project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_NAME_d13dd04a176c25c0,2008-03-01,XGBoost,schedule,test,0,0.17367738,0,0
PRJ_NAME_d13dd04a176c25c0,2008-04-01,XGBoost,schedule,test,0,0.12970716,0,0
PRJ_NAME_d13dd04a176c25c0,2008-05-01,XGBoost,schedule,test,0,0.108173475,0,0
PRJ_NAME_d13dd04a176c25c0,2008-06-01,XGBoost,schedule,test,0,0.3258149,0,0
PRJ_NAME_d13dd04a176c25c0,2008-07-01,XGBoost,schedule,test,0,0.15601107,0,0
PRJ_NAME_d13dd04a176c25c0,2008-08-01,XGBoost,schedule,test,0,0.20115034,0,0
PRJ_NAME_d13dd04a176c25c0,2008-09-01,XGBoost,schedule,test,0,0.19513516,0,0
PRJ_NAME_d13dd04a176c25c0,2008-10-01,XGBoost,schedule,test,0,0.22204733,0,0
PRJ_NAME_d13dd04a176c25c0,2008-11-01,XGBoost,schedule,test,0,0.41516244,0,0
PRJ_NAME_d13dd04a176c25c0,2008-12-01,XGBoost,schedule,test,0,0.81346875,1,1
PRJ_NAME_d13dd04a176c25c0,2009-02-01,XGBoost,schedule,test,1,0.90946925,1,1
PRJ_NAME_d13dd04a176c25c0,2009-04-01,XGBoost,schedule,test,1,0.8568779,1,1
PRJ_NAME_d13dd04a176c25c0,2009-05-01,XGBoost,schedule,test,1,0.8110856,1,1
PRJ_NAME_d13dd04a176c25c0,2009-06-01,XGBoost,schedule,test,0,0.08865033,0,0
PRJ_NAME_d13dd04a176c25c0,2009-07-01,XGBoost,schedule,test,0,0.0639365,0,0
PRJ_NAME_d18924e42365941a,2007-10-01,XGBoost,schedule,test,0,0.28967184,0,0
PRJ_NAME_d18924e42365941a,2007-11-01,XGBoost,schedule,test,1,0.5398926,1,0
PRJ_NAME_d18924e42365941a,2007-12-01,XGBoost,schedule,test,1,0.57540464,1,0
PRJ_NAME_d18924e42365941a,2008-01-01,XGBoost,schedule,test,1,0.7708879,1,0
PRJ_NAME_d18924e42365941a,2008-02-01,XGBoost,schedule,test,0,0.06177238,0,0
PRJ_NAME_d18924e42365941a,2008-03-01,XGBoost,schedule,test,0,0.09861236,0,0
PRJ_NAME_d18924e42365941a,2008-04-01,XGBoost,schedule,test,0,0.07987811,0,0
PRJ_NAME_d18924e42365941a,2008-05-01,XGBoost,schedule,test,0,0.20817888,0,0
PRJ_NAME_d18924e42365941a,2008-08-01,XGBoost,schedule,test,0,0.17920713,0,0
PRJ_NAME_d18924e42365941a,2008-09-01,XGBoost,schedule,test,0,0.2953087,0,0
PRJ_NAME_d18924e42365941a,2008-10-01,XGBoost,schedule,test,0,0.30422497,0,0
PRJ_NAME_d18924e42365941a,2008-11-01,XGBoost,schedule,test,0,0.6068376,1,0
PRJ_NAME_d18924e42365941a,2008-12-01,XGBoost,schedule,test,0,0.65236044,1,0
PRJ_NAME_d18924e42365941a,2009-02-01,XGBoost,schedule,test,1,0.6967497,1,0
PRJ_NAME_d18924e42365941a,2009-04-01,XGBoost,schedule,test,1,0.42716065,0,0
PRJ_NAME_d18924e42365941a,2009-05-01,XGBoost,schedule,test,1,0.4420731,0,0
PRJ_NAME_d18924e42365941a,2009-06-01,XGBoost,schedule,test,0,0.0937715,0,0
PRJ_NAME_d18924e42365941a,2009-07-01,XGBoost,schedule,test,0,0.08887028,0,0
PRJ_NAME_d24144e6f0823613,2007-10-01,XGBoost,schedule,test,0,0.1397269,0,0
PRJ_NAME_d24144e6f0823613,2007-11-01,XGBoost,schedule,test,1,0.69342047,1,0
PRJ_NAME_d24144e6f0823613,2007-12-01,XGBoost,schedule,test,1,0.8331019,1,1
PRJ_NAME_d24144e6f0823613,2008-01-01,XGBoost,schedule,test,1,0.9277774,1,1
PRJ_NAME_d24144e6f0823613,2008-02-01,XGBoost,schedule,test,0,0.17770301,0,0
PRJ_NAME_d24144e6f0823613,2008-03-01,XGBoost,schedule,test,0,0.23457953,0,0
PRJ_NAME_d24144e6f0823613,2008-05-01,XGBoost,schedule,test,0,0.22089799,0,0
PRJ_NAME_d24144e6f0823613,2008-06-01,XGBoost,schedule,test,0,0.7424261,1,0
PRJ_NAME_d24144e6f0823613,2008-07-01,XGBoost,schedule,test,0,0.7235623,1,0
PRJ_NAME_d24144e6f0823613,2008-08-01,XGBoost,schedule,test,0,0.83747303,1,1
PRJ_NAME_d24144e6f0823613,2008-09-01,XGBoost,schedule,test,0,0.8234887,1,1
PRJ_NAME_d24144e6f0823613,2008-10-01,XGBoost,schedule,test,0,0.83787024,1,1
PRJ_NAME_d24144e6f0823613,2008-11-01,XGBoost,schedule,test,0,0.8437951,1,1
PRJ_NAME_d24144e6f0823613,2008-12-01,XGBoost,schedule,test,0,0.8329457,1,1
PRJ_NAME_d24144e6f0823613,2009-02-01,XGBoost,schedule,test,1,0.78630865,1,0
PRJ_NAME_d24144e6f0823613,2009-04-01,XGBoost,schedule,test,1,0.73845726,1,0
PRJ_NAME_d24144e6f0823613,2009-05-01,XGBoost,schedule,test,1,0.8706564,1,1
PRJ_NAME_d24144e6f0823613,2009-06-01,XGBoost,schedule,test,0,0.27328584,0,0
PRJ_NAME_d24144e6f0823613,2009-07-01,XGBoost,schedule,test,0,0.41775012,0,0
PRJ_NAME_d342ca6d07e76ca2,2007-10-01,XGBoost,schedule,test,0,0.6607371,1,0
PRJ_NAME_d3afd09bf7ff8e81,2007-10-01,XGBoost,schedule,test,0,0.13219218,0,0
PRJ_NAME_d3afd09bf7ff8e81,2007-11-01,XGBoost,schedule,test,0,0.12144805,0,0
PRJ_NAME_d3afd09bf7ff8e81,2007-12-01,XGBoost,schedule,test,0,0.11914791,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-01-01,XGBoost,schedule,test,0,0.17081495,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-02-01,XGBoost,schedule,test,0,0.16039465,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-03-01,XGBoost,schedule,test,0,0.15216741,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-04-01,XGBoost,schedule,test,0,0.42530125,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-05-01,XGBoost,schedule,test,0,0.25976765,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-06-01,XGBoost,schedule,test,0,0.3686921,0,0
PRJ_NAME_d3afd09bf7ff8e81,2008-07-01,XGBoost,schedule,test,0,0.5452752,1,0
PRJ_NAME_d3afd09bf7ff8e81,2008-08-01,XGBoost,schedule,test,0,0.7258376,1,0
PRJ_NAME_d3afd09bf7ff8e81,2008-09-01,XGBoost,schedule,test,0,0.82702506,1,1
PRJ_NAME_d3afd09bf7ff8e81,2008-10-01,XGBoost,schedule,test,1,0.9373687,1,1
PRJ_NAME_d3afd09bf7ff8e81,2008-11-01,XGBoost,schedule,test,1,0.95801616,1,1
PRJ_NAME_d3afd09bf7ff8e81,2009-02-01,XGBoost,schedule,test,0,0.7233066,1,0
PRJ_NAME_d3afd09bf7ff8e81,2009-04-01,XGBoost,schedule,test,0,0.49211806,0,0
PRJ_NAME_d3afd09bf7ff8e81,2009-05-01,XGBoost,schedule,test,0,0.735682,1,0
PRJ_NAME_d3afd09bf7ff8e81,2009-06-01,XGBoost,schedule,test,0,0.7219123,1,0
PRJ_NAME_d3afd09bf7ff8e81,2009-07-01,XGBoost,schedule,test,0,0.8180236,1,1
PRJ_NAME_d4286f28b16dd5a1,2009-02-01,XGBoost,schedule,test,0,0.007905601,0,0
PRJ_NAME_d4286f28b16dd5a1,2009-04-01,XGBoost,schedule,test,0,0.008223169,0,0
PRJ_NAME_d4286f28b16dd5a1,2009-05-01,XGBoost,schedule,test,0,0.0077923695,0,0
PRJ_NAME_d4286f28b16dd5a1,2009-06-01,XGBoost,schedule,test,0,0.007912904,0,0
PRJ_NAME_d4286f28b16dd5a1,2009-07-01,XGBoost,schedule,test,0,0.021846136,0,0
PRJ_NAME_d445a5d5362052c6,2007-10-01,XGBoost,schedule,test,0,0.4511738,0,0
PRJ_NAME_d445a5d5362052c6,2007-11-01,XGBoost,schedule,test,1,0.66752416,1,0
PRJ_NAME_d445a5d5362052c6,2007-12-01,XGBoost,schedule,test,1,0.6908802,1,0
PRJ_NAME_d445a5d5362052c6,2008-01-01,XGBoost,schedule,test,1,0.85182524,1,1
PRJ_NAME_d445a5d5362052c6,2008-02-01,XGBoost,schedule,test,0,0.12230347,0,0
PRJ_NAME_d445a5d5362052c6,2008-03-01,XGBoost,schedule,test,0,0.19652888,0,0
PRJ_NAME_d445a5d5362052c6,2008-04-01,XGBoost,schedule,test,0,0.1544341,0,0
PRJ_NAME_d445a5d5362052c6,2008-05-01,XGBoost,schedule,test,0,0.36476052,0,0
PRJ_NAME_d445a5d5362052c6,2008-06-01,XGBoost,schedule,test,0,0.29270104,0,0
PRJ_NAME_d445a5d5362052c6,2008-07-01,XGBoost,schedule,test,0,0.14422806,0,0
PRJ_NAME_d445a5d5362052c6,2008-08-01,XGBoost,schedule,test,0,0.5284457,1,0
PRJ_NAME_d445a5d5362052c6,2008-09-01,XGBoost,schedule,test,0,0.31066623,0,0
PRJ_NAME_d445a5d5362052c6,2008-10-01,XGBoost,schedule,test,0,0.44939417,0,0
PRJ_NAME_d445a5d5362052c6,2008-11-01,XGBoost,schedule,test,0,0.6559858,1,0
PRJ_NAME_d445a5d5362052c6,2008-12-01,XGBoost,schedule,test,0,0.67939353,1,0
PRJ_NAME_d445a5d5362052c6,2009-02-01,XGBoost,schedule,test,1,0.57839954,1,0
PRJ_NAME_d445a5d5362052c6,2009-04-01,XGBoost,schedule,test,1,0.3946142,0,0
PRJ_NAME_d445a5d5362052c6,2009-05-01,XGBoost,schedule,test,1,0.44632956,0,0
PRJ_NAME_d445a5d5362052c6,2009-06-01,XGBoost,schedule,test,0,0.11400884,0,0
PRJ_NAME_d445a5d5362052c6,2009-07-01,XGBoost,schedule,test,0,0.09407051,0,0
PRJ_NAME_d451cd9406956965,2007-10-01,XGBoost,schedule,test,0,0.82445544,1,1
PRJ_NAME_d451cd9406956965,2007-11-01,XGBoost,schedule,test,1,0.7618101,1,0
PRJ_NAME_d451cd9406956965,2007-12-01,XGBoost,schedule,test,1,0.76339823,1,0
PRJ_NAME_d451cd9406956965,2008-01-01,XGBoost,schedule,test,1,0.8652197,1,1
PRJ_NAME_d451cd9406956965,2008-02-01,XGBoost,schedule,test,0,0.36038348,0,0
PRJ_NAME_d451cd9406956965,2008-03-01,XGBoost,schedule,test,0,0.33299342,0,0
PRJ_NAME_d451cd9406956965,2008-05-01,XGBoost,schedule,test,0,0.37179303,0,0
PRJ_NAME_d451cd9406956965,2008-06-01,XGBoost,schedule,test,0,0.7535831,1,0
PRJ_NAME_d451cd9406956965,2008-07-01,XGBoost,schedule,test,0,0.8001076,1,0
PRJ_NAME_d451cd9406956965,2008-08-01,XGBoost,schedule,test,0,0.87001616,1,1
PRJ_NAME_d451cd9406956965,2008-09-01,XGBoost,schedule,test,0,0.82616657,1,1
PRJ_NAME_d451cd9406956965,2008-10-01,XGBoost,schedule,test,1,0.7965783,1,0
PRJ_NAME_d451cd9406956965,2008-11-01,XGBoost,schedule,test,1,0.80155194,1,0
PRJ_NAME_d451cd9406956965,2008-12-01,XGBoost,schedule,test,1,0.83063406,1,1
PRJ_NAME_d451cd9406956965,2009-02-01,XGBoost,schedule,test,0,0.13545175,0,0
PRJ_NAME_d451cd9406956965,2009-04-01,XGBoost,schedule,test,0,0.14617799,0,0
PRJ_NAME_d451cd9406956965,2009-05-01,XGBoost,schedule,test,0,0.1255726,0,0
PRJ_NAME_d451cd9406956965,2009-06-01,XGBoost,schedule,test,0,0.31478706,0,0
PRJ_NAME_d451cd9406956965,2009-07-01,XGBoost,schedule,test,0,0.25374871,0,0
PRJ_NAME_d4876b01cc710190,2007-10-01,XGBoost,schedule,test,1,0.80756176,1,1
PRJ_NAME_d4876b01cc710190,2007-11-01,XGBoost,schedule,test,1,0.7947958,1,0
PRJ_NAME_d4876b01cc710190,2007-12-01,XGBoost,schedule,test,1,0.9371288,1,1
PRJ_NAME_d4876b01cc710190,2008-01-01,XGBoost,schedule,test,0,0.46506566,0,0
PRJ_NAME_d4876b01cc710190,2008-03-01,XGBoost,schedule,test,0,0.5703213,1,0
PRJ_NAME_d4876b01cc710190,2008-04-01,XGBoost,schedule,test,0,0.6704594,1,0
PRJ_NAME_d4876b01cc710190,2008-05-01,XGBoost,schedule,test,0,0.9096414,1,1
PRJ_NAME_d4876b01cc710190,2008-06-01,XGBoost,schedule,test,0,0.8671016,1,1
PRJ_NAME_d4876b01cc710190,2009-02-01,XGBoost,schedule,test,1,0.48756632,0,0
PRJ_NAME_d4876b01cc710190,2009-04-01,XGBoost,schedule,test,0,0.2710892,0,0
PRJ_NAME_d4c0dc1b1eb01e9d,2007-10-01,XGBoost,schedule,test,1,0.6849294,1,0
PRJ_NAME_d4c0dc1b1eb01e9d,2007-11-01,XGBoost,schedule,test,1,0.7189406,1,0
PRJ_NAME_d4c0dc1b1eb01e9d,2007-12-01,XGBoost,schedule,test,0,0.070959084,0,0
PRJ_NAME_d4c0dc1b1eb01e9d,2008-01-01,XGBoost,schedule,test,0,0.3155849,0,0
PRJ_NAME_d4d127e0c8318cb5,2007-10-01,XGBoost,schedule,test,1,0.27200815,0,0
PRJ_NAME_d4d127e0c8318cb5,2007-11-01,XGBoost,schedule,test,1,0.4743016,0,0
PRJ_NAME_d4d127e0c8318cb5,2007-12-01,XGBoost,schedule,test,1,0.38792118,0,0
PRJ_NAME_d4d127e0c8318cb5,2008-01-01,XGBoost,schedule,test,0,0.1771619,0,0
PRJ_NAME_d4d127e0c8318cb5,2008-02-01,XGBoost,schedule,test,0,0.62850016,1,0
PRJ_NAME_d4f1b277d89fa84d,2007-10-01,XGBoost,schedule,test,0,0.04629126,0,0
PRJ_NAME_d4f1b277d89fa84d,2007-11-01,XGBoost,schedule,test,0,0.089286394,0,0
PRJ_NAME_d4f1b277d89fa84d,2007-12-01,XGBoost,schedule,test,0,0.19624224,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-01-01,XGBoost,schedule,test,0,0.16712146,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-02-01,XGBoost,schedule,test,1,0.4197886,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-03-01,XGBoost,schedule,test,1,0.39295572,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-05-01,XGBoost,schedule,test,0,0.06163539,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-06-01,XGBoost,schedule,test,0,0.055082545,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-07-01,XGBoost,schedule,test,0,0.06135676,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-09-01,XGBoost,schedule,test,0,0.05072155,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-10-01,XGBoost,schedule,test,0,0.06569023,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-11-01,XGBoost,schedule,test,1,0.107417375,0,0
PRJ_NAME_d4f1b277d89fa84d,2008-12-01,XGBoost,schedule,test,1,0.19022378,0,0
PRJ_NAME_d4f1b277d89fa84d,2009-02-01,XGBoost,schedule,test,1,0.30529794,0,0
PRJ_NAME_d4f1b277d89fa84d,2009-04-01,XGBoost,schedule,test,1,0.041766025,0,0
PRJ_NAME_d4f1b277d89fa84d,2009-05-01,XGBoost,schedule,test,1,0.08442454,0,0
PRJ_NAME_d4f1b277d89fa84d,2009-06-01,XGBoost,schedule,test,0,0.04152852,0,0
PRJ_NAME_d4f1b277d89fa84d,2009-07-01,XGBoost,schedule,test,0,0.050537422,0,0
PRJ_NAME_d5f128d4a5054966,2007-10-01,XGBoost,schedule,test,0,0.30202717,0,0
PRJ_NAME_d5f128d4a5054966,2007-11-01,XGBoost,schedule,test,0,0.44778094,0,0
PRJ_NAME_d5f128d4a5054966,2007-12-01,XGBoost,schedule,test,0,0.47583643,0,0
PRJ_NAME_d5f128d4a5054966,2008-01-01,XGBoost,schedule,test,1,0.32326654,0,0
PRJ_NAME_d5f128d4a5054966,2008-02-01,XGBoost,schedule,test,1,0.31151897,0,0
PRJ_NAME_d5f128d4a5054966,2008-04-01,XGBoost,schedule,test,0,0.0106492145,0,0
PRJ_NAME_d5f128d4a5054966,2008-05-01,XGBoost,schedule,test,0,0.023502005,0,0
PRJ_NAME_d5f128d4a5054966,2008-06-01,XGBoost,schedule,test,0,0.03240948,0,0
PRJ_NAME_d5f128d4a5054966,2008-07-01,XGBoost,schedule,test,0,0.034014463,0,0
PRJ_NAME_d5f128d4a5054966,2008-08-01,XGBoost,schedule,test,0,0.034916397,0,0
PRJ_NAME_d5f128d4a5054966,2008-09-01,XGBoost,schedule,test,0,0.038412727,0,0
PRJ_NAME_d5f128d4a5054966,2008-10-01,XGBoost,schedule,test,0,0.046478536,0,0
PRJ_NAME_d5f128d4a5054966,2008-11-01,XGBoost,schedule,test,1,0.071889386,0,0
PRJ_NAME_d5f128d4a5054966,2008-12-01,XGBoost,schedule,test,1,0.19441168,0,0
PRJ_NAME_d5f128d4a5054966,2009-02-01,XGBoost,schedule,test,0,0.19024627,0,0
PRJ_NAME_d5f128d4a5054966,2009-04-01,XGBoost,schedule,test,0,0.13902,0,0
PRJ_NAME_d5f128d4a5054966,2009-05-01,XGBoost,schedule,test,0,0.17958063,0,0
PRJ_NAME_d5f128d4a5054966,2009-06-01,XGBoost,schedule,test,0,0.17310272,0,0
PRJ_NAME_d5f128d4a5054966,2009-07-01,XGBoost,schedule,test,0,0.14249101,0,0
PRJ_NAME_d853374d6e3396f9,2007-10-01,XGBoost,schedule,test,0,0.08599947,0,0
PRJ_NAME_d853374d6e3396f9,2007-11-01,XGBoost,schedule,test,0,0.054434057,0,0
PRJ_NAME_d853374d6e3396f9,2007-12-01,XGBoost,schedule,test,0,0.05900543,0,0
PRJ_NAME_d853374d6e3396f9,2008-01-01,XGBoost,schedule,test,0,0.11437176,0,0
PRJ_NAME_d853374d6e3396f9,2008-02-01,XGBoost,schedule,test,0,0.17828889,0,0
PRJ_NAME_d853374d6e3396f9,2008-03-01,XGBoost,schedule,test,0,0.24928717,0,0
PRJ_NAME_d853374d6e3396f9,2008-04-01,XGBoost,schedule,test,0,0.19376294,0,0
PRJ_NAME_d853374d6e3396f9,2008-05-01,XGBoost,schedule,test,0,0.16393058,0,0
PRJ_NAME_d853374d6e3396f9,2008-06-01,XGBoost,schedule,test,0,0.15830164,0,0
PRJ_NAME_d853374d6e3396f9,2008-07-01,XGBoost,schedule,test,0,0.2183165,0,0
PRJ_NAME_d853374d6e3396f9,2008-08-01,XGBoost,schedule,test,0,0.291594,0,0
PRJ_NAME_d853374d6e3396f9,2008-09-01,XGBoost,schedule,test,0,0.4456606,0,0
PRJ_NAME_d853374d6e3396f9,2008-10-01,XGBoost,schedule,test,0,0.41468638,0,0
PRJ_NAME_d853374d6e3396f9,2008-11-01,XGBoost,schedule,test,0,0.56674474,1,0
PRJ_NAME_d853374d6e3396f9,2008-12-01,XGBoost,schedule,test,1,0.7792566,1,0
PRJ_NAME_d853374d6e3396f9,2009-02-01,XGBoost,schedule,test,0,0.77374345,1,0
PRJ_NAME_d853374d6e3396f9,2009-04-01,XGBoost,schedule,test,0,0.87030834,1,1
PRJ_NAME_d9a2644b07dd9609,2007-10-01,XGBoost,schedule,test,0,0.543925,1,0
PRJ_NAME_d9a2644b07dd9609,2007-11-01,XGBoost,schedule,test,0,0.50523305,1,0
PRJ_NAME_d9a2644b07dd9609,2007-12-01,XGBoost,schedule,test,0,0.3497125,0,0
PRJ_NAME_d9a2644b07dd9609,2008-01-01,XGBoost,schedule,test,0,0.21889476,0,0
PRJ_NAME_d9a2644b07dd9609,2008-02-01,XGBoost,schedule,test,0,0.26389378,0,0
PRJ_NAME_d9a2644b07dd9609,2008-03-01,XGBoost,schedule,test,0,0.49140236,0,0
PRJ_NAME_d9a2644b07dd9609,2008-04-01,XGBoost,schedule,test,0,0.5133322,1,0
PRJ_NAME_d9a2644b07dd9609,2008-05-01,XGBoost,schedule,test,0,0.29233575,0,0
PRJ_NAME_d9a2644b07dd9609,2008-06-01,XGBoost,schedule,test,0,0.3258225,0,0
PRJ_NAME_d9a2644b07dd9609,2008-07-01,XGBoost,schedule,test,0,0.42835003,0,0
PRJ_NAME_d9a2644b07dd9609,2008-08-01,XGBoost,schedule,test,0,0.80602586,1,1
PRJ_NAME_d9a2644b07dd9609,2008-09-01,XGBoost,schedule,test,0,0.75712574,1,0
PRJ_NAME_d9a2644b07dd9609,2008-10-01,XGBoost,schedule,test,0,0.6698925,1,0
PRJ_NAME_d9a2644b07dd9609,2008-11-01,XGBoost,schedule,test,0,0.6853894,1,0
PRJ_NAME_d9a2644b07dd9609,2008-12-01,XGBoost,schedule,test,0,0.777866,1,0
PRJ_NAME_d9a2644b07dd9609,2009-02-01,XGBoost,schedule,test,0,0.86219454,1,1
PRJ_NAME_d9a2644b07dd9609,2009-04-01,XGBoost,schedule,test,1,0.6104949,1,0
PRJ_NAME_d9a2644b07dd9609,2009-05-01,XGBoost,schedule,test,1,0.77265555,1,0
PRJ_NAME_d9a2644b07dd9609,2009-06-01,XGBoost,schedule,test,1,0.833045,1,1
PRJ_NAME_d9a2644b07dd9609,2009-07-01,XGBoost,schedule,test,0,0.34891647,0,0
PRJ_NAME_d9abd1f8dd32a440,2007-10-01,XGBoost,schedule,test,0,0.26318416,0,0
PRJ_NAME_d9abd1f8dd32a440,2007-11-01,XGBoost,schedule,test,0,0.2445044,0,0
PRJ_NAME_d9abd1f8dd32a440,2007-12-01,XGBoost,schedule,test,0,0.39825177,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-01-01,XGBoost,schedule,test,0,0.47074753,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-02-01,XGBoost,schedule,test,0,0.5725328,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-03-01,XGBoost,schedule,test,0,0.6406945,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-04-01,XGBoost,schedule,test,0,0.47853974,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-05-01,XGBoost,schedule,test,0,0.5314555,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-06-01,XGBoost,schedule,test,0,0.45834088,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-07-01,XGBoost,schedule,test,0,0.40585306,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-08-01,XGBoost,schedule,test,0,0.5273993,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-09-01,XGBoost,schedule,test,0,0.51914334,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-10-01,XGBoost,schedule,test,0,0.5041705,1,0
PRJ_NAME_d9abd1f8dd32a440,2008-11-01,XGBoost,schedule,test,0,0.45146632,0,0
PRJ_NAME_d9abd1f8dd32a440,2008-12-01,XGBoost,schedule,test,0,0.4746419,0,0
PRJ_NAME_d9abd1f8dd32a440,2009-02-01,XGBoost,schedule,test,1,0.5653213,1,0
PRJ_NAME_d9abd1f8dd32a440,2009-04-01,XGBoost,schedule,test,1,0.48268384,0,0
PRJ_NAME_d9abd1f8dd32a440,2009-05-01,XGBoost,schedule,test,1,0.41217682,0,0
PRJ_NAME_d9abd1f8dd32a440,2009-06-01,XGBoost,schedule,test,0,0.12322278,0,0
PRJ_NAME_d9abd1f8dd32a440,2009-07-01,XGBoost,schedule,test,0,0.22653952,0,0
PRJ_NAME_d9ceec3704103ade,2009-05-01,XGBoost,schedule,test,0,0.006093535,0,0
PRJ_NAME_d9ceec3704103ade,2009-06-01,XGBoost,schedule,test,0,0.028113857,0,0
PRJ_NAME_d9ceec3704103ade,2009-07-01,XGBoost,schedule,test,0,0.024914362,0,0
PRJ_NAME_da2989779a8ff72c,2007-10-01,XGBoost,schedule,test,0,0.2994366,0,0
PRJ_NAME_da2989779a8ff72c,2007-11-01,XGBoost,schedule,test,1,0.39882246,0,0
PRJ_NAME_da2989779a8ff72c,2007-12-01,XGBoost,schedule,test,1,0.4508268,0,0
PRJ_NAME_da2989779a8ff72c,2008-01-01,XGBoost,schedule,test,1,0.73270464,1,0
PRJ_NAME_da2989779a8ff72c,2008-02-01,XGBoost,schedule,test,0,0.21448891,0,0
PRJ_NAME_da2989779a8ff72c,2008-03-01,XGBoost,schedule,test,0,0.1870362,0,0
PRJ_NAME_da2989779a8ff72c,2008-04-01,XGBoost,schedule,test,0,0.091462985,0,0
PRJ_NAME_da2989779a8ff72c,2008-06-01,XGBoost,schedule,test,0,0.46302697,0,0
PRJ_NAME_da2989779a8ff72c,2008-07-01,XGBoost,schedule,test,0,0.61489916,1,0
PRJ_NAME_da2989779a8ff72c,2008-09-01,XGBoost,schedule,test,0,0.7551648,1,0
PRJ_NAME_da2989779a8ff72c,2008-10-01,XGBoost,schedule,test,1,0.8309645,1,1
PRJ_NAME_da2989779a8ff72c,2008-11-01,XGBoost,schedule,test,1,0.811893,1,1
PRJ_NAME_da2989779a8ff72c,2008-12-01,XGBoost,schedule,test,1,0.83131033,1,1
PRJ_NAME_da2989779a8ff72c,2009-02-01,XGBoost,schedule,test,1,0.30551457,0,0
PRJ_NAME_da2989779a8ff72c,2009-04-01,XGBoost,schedule,test,1,0.18651901,0,0
PRJ_NAME_da2989779a8ff72c,2009-05-01,XGBoost,schedule,test,0,0.039846573,0,0
PRJ_NAME_da2989779a8ff72c,2009-06-01,XGBoost,schedule,test,0,0.19146362,0,0
PRJ_NAME_da2989779a8ff72c,2009-07-01,XGBoost,schedule,test,0,0.2591034,0,0
PRJ_NAME_da5ec8a0b84f42c9,2008-08-01,XGBoost,schedule,test,0,0.21292254,0,0
PRJ_NAME_da5ec8a0b84f42c9,2008-09-01,XGBoost,schedule,test,0,0.23092787,0,0
PRJ_NAME_da5ec8a0b84f42c9,2008-10-01,XGBoost,schedule,test,0,0.13797677,0,0
PRJ_NAME_da5ec8a0b84f42c9,2008-11-01,XGBoost,schedule,test,0,0.13612464,0,0
PRJ_NAME_da5ec8a0b84f42c9,2008-12-01,XGBoost,schedule,test,0,0.10978621,0,0
PRJ_NAME_da5ec8a0b84f42c9,2009-02-01,XGBoost,schedule,test,0,0.15470354,0,0
PRJ_NAME_da5ec8a0b84f42c9,2009-04-01,XGBoost,schedule,test,0,0.15337764,0,0
PRJ_NAME_da5ec8a0b84f42c9,2009-05-01,XGBoost,schedule,test,0,0.10406094,0,0
PRJ_NAME_da5ec8a0b84f42c9,2009-06-01,XGBoost,schedule,test,0,0.14745581,0,0
PRJ_NAME_da5ec8a0b84f42c9,2009-07-01,XGBoost,schedule,test,0,0.08197041,0,0
PRJ_NAME_da983b82e27b4901,2008-08-01,XGBoost,schedule,test,1,0.06295035,0,0
PRJ_NAME_da983b82e27b4901,2008-09-01,XGBoost,schedule,test,0,0.062275503,0,0
PRJ_NAME_da983b82e27b4901,2008-10-01,XGBoost,schedule,test,0,0.004346726,0,0
PRJ_NAME_da983b82e27b4901,2008-11-01,XGBoost,schedule,test,0,0.005396627,0,0
PRJ_NAME_da983b82e27b4901,2008-12-01,XGBoost,schedule,test,0,0.058708034,0,0
PRJ_NAME_da983b82e27b4901,2009-02-01,XGBoost,schedule,test,1,0.26042876,0,0
PRJ_NAME_da983b82e27b4901,2009-04-01,XGBoost,schedule,test,0,0.082081474,0,0
PRJ_NAME_da983b82e27b4901,2009-05-01,XGBoost,schedule,test,0,0.10032265,0,0
PRJ_NAME_da983b82e27b4901,2009-06-01,XGBoost,schedule,test,0,0.01581258,0,0
PRJ_NAME_da983b82e27b4901,2009-07-01,XGBoost,schedule,test,0,0.0147180725,0,0
PRJ_NAME_dab1c247fc9689d6,2007-10-01,XGBoost,schedule,test,0,0.020096797,0,0
