project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_NAME_e0674b06e44bd7bf,2007-05-01,Logistic Regression,schedule,validation,1,0.6510297883198674,1,0
PRJ_NAME_e0674b06e44bd7bf,2007-06-01,Logistic Regression,schedule,validation,1,0.6493775033333005,1,0
PRJ_NAME_e0674b06e44bd7bf,2007-07-01,Logistic Regression,schedule,validation,0,0.3807710069241184,0,0
PRJ_NAME_e0674b06e44bd7bf,2007-08-01,Logistic Regression,schedule,validation,0,0.47721458253704757,0,0
PRJ_NAME_e1266c7977d6b599,2006-03-01,Logistic Regression,schedule,validation,0,0.6890069198520624,1,0
PRJ_NAME_e1266c7977d6b599,2006-04-01,Logistic Regression,schedule,validation,0,0.7110668223330366,1,0
PRJ_NAME_e1266c7977d6b599,2006-05-01,Logistic Regression,schedule,validation,0,0.7167077253281148,1,0
PRJ_NAME_e1266c7977d6b599,2006-06-01,Logistic Regression,schedule,validation,0,0.708651327996381,1,0
PRJ_NAME_e1266c7977d6b599,2006-07-01,Logistic Regression,schedule,validation,0,0.7256918941776382,1,0
PRJ_NAME_e1266c7977d6b599,2006-08-01,Logistic Regression,schedule,validation,0,0.7365648885825569,1,0
PRJ_NAME_e1266c7977d6b599,2006-09-01,Logistic Regression,schedule,validation,0,0.761298298838387,1,1
PRJ_NAME_e1266c7977d6b599,2006-10-01,Logistic Regression,schedule,validation,0,0.7774131840443453,1,1
PRJ_NAME_e1266c7977d6b599,2006-11-01,Logistic Regression,schedule,validation,0,0.7868428270354728,1,1
PRJ_NAME_e2670cace03ef113,2006-03-01,Logistic Regression,schedule,validation,0,0.5881140223445457,1,0
PRJ_NAME_e2670cace03ef113,2006-04-01,Logistic Regression,schedule,validation,0,0.6038781840634735,1,0
PRJ_NAME_e2670cace03ef113,2006-05-01,Logistic Regression,schedule,validation,0,0.6106262867130879,1,0
PRJ_NAME_e2670cace03ef113,2006-06-01,Logistic Regression,schedule,validation,0,0.625130399426289,1,0
PRJ_NAME_e2670cace03ef113,2006-07-01,Logistic Regression,schedule,validation,0,0.6313665334835061,1,0
PRJ_NAME_e2670cace03ef113,2006-08-01,Logistic Regression,schedule,validation,0,0.6419908328936891,1,0
PRJ_NAME_e2670cace03ef113,2006-09-01,Logistic Regression,schedule,validation,0,0.6511851011613694,1,0
PRJ_NAME_e2670cace03ef113,2006-10-01,Logistic Regression,schedule,validation,0,0.6649968762139562,1,0
PRJ_NAME_e2670cace03ef113,2006-11-01,Logistic Regression,schedule,validation,0,0.6768217486256721,1,0
PRJ_NAME_e2670cace03ef113,2006-12-01,Logistic Regression,schedule,validation,0,0.6841873329714592,1,0
PRJ_NAME_e2670cace03ef113,2007-01-01,Logistic Regression,schedule,validation,0,0.775532975983934,1,1
PRJ_NAME_e2670cace03ef113,2007-02-01,Logistic Regression,schedule,validation,0,0.7803750495490022,1,1
PRJ_NAME_e2670cace03ef113,2007-03-01,Logistic Regression,schedule,validation,0,0.7784114446346168,1,1
PRJ_NAME_e2670cace03ef113,2007-04-01,Logistic Regression,schedule,validation,1,0.787471740630441,1,1
PRJ_NAME_e2670cace03ef113,2007-05-01,Logistic Regression,schedule,validation,1,0.7970146748236208,1,1
PRJ_NAME_e2670cace03ef113,2007-06-01,Logistic Regression,schedule,validation,1,0.8058070122354118,1,1
PRJ_NAME_e2670cace03ef113,2007-07-01,Logistic Regression,schedule,validation,0,0.5213645855744199,1,0
PRJ_NAME_e2670cace03ef113,2007-08-01,Logistic Regression,schedule,validation,0,0.628790335529096,1,0
PRJ_NAME_e3a8bb2257648c96,2006-03-01,Logistic Regression,schedule,validation,0,0.40943223023198544,0,0
PRJ_NAME_e3a8bb2257648c96,2006-04-01,Logistic Regression,schedule,validation,0,0.42409001812136166,0,0
PRJ_NAME_e3a8bb2257648c96,2006-05-01,Logistic Regression,schedule,validation,0,0.4364394600648618,0,0
PRJ_NAME_e3a8bb2257648c96,2006-06-01,Logistic Regression,schedule,validation,0,0.4500964175107341,0,0
PRJ_NAME_e3a8bb2257648c96,2006-07-01,Logistic Regression,schedule,validation,0,0.4559734726161012,0,0
PRJ_NAME_e3a8bb2257648c96,2006-08-01,Logistic Regression,schedule,validation,0,0.4694636121059532,0,0
PRJ_NAME_e3a8bb2257648c96,2006-09-01,Logistic Regression,schedule,validation,0,0.4827006100304522,0,0
PRJ_NAME_e3a8bb2257648c96,2006-10-01,Logistic Regression,schedule,validation,0,0.49533811723381815,0,0
PRJ_NAME_e3a8bb2257648c96,2006-11-01,Logistic Regression,schedule,validation,0,0.49273943734478076,0,0
PRJ_NAME_e3a8bb2257648c96,2006-12-01,Logistic Regression,schedule,validation,0,0.5036362587775932,1,0
PRJ_NAME_e3a8bb2257648c96,2007-01-01,Logistic Regression,schedule,validation,0,0.6197677716361008,1,0
PRJ_NAME_e3a8bb2257648c96,2007-02-01,Logistic Regression,schedule,validation,0,0.6295101054625106,1,0
PRJ_NAME_e3a8bb2257648c96,2007-03-01,Logistic Regression,schedule,validation,0,0.633200072578593,1,0
PRJ_NAME_e3a8bb2257648c96,2007-04-01,Logistic Regression,schedule,validation,0,0.6470911307157371,1,0
PRJ_NAME_e3a8bb2257648c96,2007-05-01,Logistic Regression,schedule,validation,0,0.6630493852254605,1,0
PRJ_NAME_e3a8bb2257648c96,2007-06-01,Logistic Regression,schedule,validation,0,0.6583116878806595,1,0
PRJ_NAME_e3a8bb2257648c96,2007-07-01,Logistic Regression,schedule,validation,0,0.7044092522272367,1,0
PRJ_NAME_e3a8bb2257648c96,2007-08-01,Logistic Regression,schedule,validation,0,0.721128099698042,1,0
PRJ_NAME_e3b98145bde44d46,2006-03-01,Logistic Regression,schedule,validation,0,0.2830438157986929,0,0
PRJ_NAME_e3b98145bde44d46,2006-04-01,Logistic Regression,schedule,validation,0,0.29543442356643346,0,0
PRJ_NAME_e3b98145bde44d46,2006-05-01,Logistic Regression,schedule,validation,0,0.2638185710058627,0,0
PRJ_NAME_e3b98145bde44d46,2006-06-01,Logistic Regression,schedule,validation,0,0.2804980654459007,0,0
PRJ_NAME_e3b98145bde44d46,2006-07-01,Logistic Regression,schedule,validation,0,0.2846431254601023,0,0
PRJ_NAME_e3b98145bde44d46,2006-08-01,Logistic Regression,schedule,validation,0,0.31238343169379607,0,0
PRJ_NAME_e3b98145bde44d46,2006-09-01,Logistic Regression,schedule,validation,0,0.3224233872427255,0,0
PRJ_NAME_e3b98145bde44d46,2006-10-01,Logistic Regression,schedule,validation,0,0.3340766378403516,0,0
PRJ_NAME_e3b98145bde44d46,2006-11-01,Logistic Regression,schedule,validation,0,0.34644441469530285,0,0
PRJ_NAME_e3b98145bde44d46,2006-12-01,Logistic Regression,schedule,validation,0,0.3576592121338721,0,0
PRJ_NAME_e3b98145bde44d46,2007-01-01,Logistic Regression,schedule,validation,0,0.46924420076610573,0,0
PRJ_NAME_e3b98145bde44d46,2007-02-01,Logistic Regression,schedule,validation,0,0.48244049827356533,0,0
PRJ_NAME_e3b98145bde44d46,2007-03-01,Logistic Regression,schedule,validation,0,0.48990871475353015,0,0
PRJ_NAME_e3b98145bde44d46,2007-04-01,Logistic Regression,schedule,validation,1,0.5061159442005293,1,0
PRJ_NAME_e3b98145bde44d46,2007-05-01,Logistic Regression,schedule,validation,1,0.5185327729739841,1,0
PRJ_NAME_e3b98145bde44d46,2007-06-01,Logistic Regression,schedule,validation,1,0.5300795463032658,1,0
PRJ_NAME_e3b98145bde44d46,2007-07-01,Logistic Regression,schedule,validation,0,0.2581498345847044,0,0
PRJ_NAME_e3b98145bde44d46,2007-08-01,Logistic Regression,schedule,validation,0,0.31454175712166316,0,0
PRJ_NAME_e49f43acc263936a,2006-12-01,Logistic Regression,schedule,validation,0,0.15238268899338533,0,0
PRJ_NAME_e49f43acc263936a,2007-01-01,Logistic Regression,schedule,validation,0,0.20456021035501634,0,0
PRJ_NAME_e49f43acc263936a,2007-02-01,Logistic Regression,schedule,validation,0,0.18110026443403004,0,0
PRJ_NAME_e49f43acc263936a,2007-03-01,Logistic Regression,schedule,validation,0,0.14639621910581882,0,0
PRJ_NAME_e49f43acc263936a,2007-04-01,Logistic Regression,schedule,validation,0,0.17991397540345885,0,0
PRJ_NAME_e49f43acc263936a,2007-05-01,Logistic Regression,schedule,validation,0,0.260352814554281,0,0
PRJ_NAME_e49f43acc263936a,2007-06-01,Logistic Regression,schedule,validation,0,0.2711064297741197,0,0
PRJ_NAME_e49f43acc263936a,2007-07-01,Logistic Regression,schedule,validation,0,0.28108522119349794,0,0
PRJ_NAME_e49f43acc263936a,2007-08-01,Logistic Regression,schedule,validation,0,0.2830645581080976,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-03-01,Logistic Regression,schedule,validation,0,0.4254475432988988,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-04-01,Logistic Regression,schedule,validation,0,0.43945822512866994,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-05-01,Logistic Regression,schedule,validation,0,0.42441560121004546,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-06-01,Logistic Regression,schedule,validation,0,0.5326611020943502,1,0
PRJ_NAME_e62fcb5fa64380ee,2006-07-01,Logistic Regression,schedule,validation,0,0.392846871174105,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-08-01,Logistic Regression,schedule,validation,0,0.4688482275830345,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-09-01,Logistic Regression,schedule,validation,0,0.47424993081640565,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-10-01,Logistic Regression,schedule,validation,0,0.494759069351928,0,0
PRJ_NAME_e62fcb5fa64380ee,2006-11-01,Logistic Regression,schedule,validation,0,0.5012826353608992,1,0
PRJ_NAME_e62fcb5fa64380ee,2006-12-01,Logistic Regression,schedule,validation,0,0.5128696355909461,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-01-01,Logistic Regression,schedule,validation,1,0.6186078489628769,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-02-01,Logistic Regression,schedule,validation,1,0.6244961544096226,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-03-01,Logistic Regression,schedule,validation,1,0.6307300939215578,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-04-01,Logistic Regression,schedule,validation,1,0.6142117253521121,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-05-01,Logistic Regression,schedule,validation,0,0.5183968162796112,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-06-01,Logistic Regression,schedule,validation,0,0.4220701831184614,0,0
PRJ_NAME_e62fcb5fa64380ee,2007-07-01,Logistic Regression,schedule,validation,0,0.4784223232138776,0,0
PRJ_NAME_e62fcb5fa64380ee,2007-08-01,Logistic Regression,schedule,validation,0,0.5399952093159466,1,0
PRJ_NAME_e62fcb5fa64380ee,2007-09-01,Logistic Regression,schedule,validation,0,0.5523962353917728,1,0
PRJ_NAME_e633f015dd0714c6,2006-05-01,Logistic Regression,schedule,validation,0,0.039684356045038685,0,0
PRJ_NAME_e633f015dd0714c6,2006-06-01,Logistic Regression,schedule,validation,0,0.21291814502712628,0,0
PRJ_NAME_e633f015dd0714c6,2006-07-01,Logistic Regression,schedule,validation,0,0.32215745457086853,0,0
PRJ_NAME_e633f015dd0714c6,2006-08-01,Logistic Regression,schedule,validation,0,0.33436001548608685,0,0
PRJ_NAME_e633f015dd0714c6,2006-09-01,Logistic Regression,schedule,validation,0,0.3462263559562888,0,0
PRJ_NAME_e633f015dd0714c6,2006-10-01,Logistic Regression,schedule,validation,0,0.3577167631122783,0,0
PRJ_NAME_e633f015dd0714c6,2006-11-01,Logistic Regression,schedule,validation,0,0.37052996735833216,0,0
PRJ_NAME_e633f015dd0714c6,2006-12-01,Logistic Regression,schedule,validation,0,0.3823552304523885,0,0
PRJ_NAME_e633f015dd0714c6,2007-01-01,Logistic Regression,schedule,validation,0,0.5012720138129887,1,0
PRJ_NAME_e633f015dd0714c6,2007-02-01,Logistic Regression,schedule,validation,0,0.502190475407614,1,0
PRJ_NAME_e633f015dd0714c6,2007-03-01,Logistic Regression,schedule,validation,0,0.4964145157352717,0,0
PRJ_NAME_e633f015dd0714c6,2007-04-01,Logistic Regression,schedule,validation,0,0.5082221235627056,1,0
PRJ_NAME_e633f015dd0714c6,2007-05-01,Logistic Regression,schedule,validation,0,0.5208059773736665,1,0
PRJ_NAME_e633f015dd0714c6,2007-06-01,Logistic Regression,schedule,validation,0,0.5345377840812295,1,0
PRJ_NAME_e633f015dd0714c6,2007-07-01,Logistic Regression,schedule,validation,0,0.6183307425157843,1,0
PRJ_NAME_e633f015dd0714c6,2007-08-01,Logistic Regression,schedule,validation,0,0.6014569800524553,1,0
PRJ_NAME_e7d78ebc7862a984,2006-03-01,Logistic Regression,schedule,validation,0,0.410021631138746,0,0
PRJ_NAME_e7d78ebc7862a984,2006-04-01,Logistic Regression,schedule,validation,0,0.42453184117743825,0,0
PRJ_NAME_e7d78ebc7862a984,2006-05-01,Logistic Regression,schedule,validation,0,0.43669570289932,0,0
PRJ_NAME_e7d78ebc7862a984,2006-06-01,Logistic Regression,schedule,validation,0,0.4496936110713182,0,0
PRJ_NAME_e7d78ebc7862a984,2006-07-01,Logistic Regression,schedule,validation,0,0.4619301252953558,0,0
PRJ_NAME_e7d78ebc7862a984,2006-08-01,Logistic Regression,schedule,validation,0,0.47503705147294056,0,0
PRJ_NAME_e7d78ebc7862a984,2006-09-01,Logistic Regression,schedule,validation,0,0.4865063686604568,0,0
PRJ_NAME_e7d78ebc7862a984,2006-10-01,Logistic Regression,schedule,validation,0,0.499620043064407,0,0
PRJ_NAME_e7d78ebc7862a984,2006-11-01,Logistic Regression,schedule,validation,0,0.5134228432911906,1,0
PRJ_NAME_e7d78ebc7862a984,2006-12-01,Logistic Regression,schedule,validation,0,0.5259453783996564,1,0
PRJ_NAME_e7d78ebc7862a984,2007-01-01,Logistic Regression,schedule,validation,0,0.635878741811629,1,0
PRJ_NAME_e7d78ebc7862a984,2007-02-01,Logistic Regression,schedule,validation,0,0.6470401971519048,1,0
PRJ_NAME_e7d78ebc7862a984,2007-03-01,Logistic Regression,schedule,validation,0,0.6519313532477794,1,0
PRJ_NAME_e7d78ebc7862a984,2007-04-01,Logistic Regression,schedule,validation,1,0.6663332489545156,1,0
PRJ_NAME_e7d78ebc7862a984,2007-05-01,Logistic Regression,schedule,validation,1,0.677718555067376,1,0
PRJ_NAME_e7d78ebc7862a984,2007-06-01,Logistic Regression,schedule,validation,1,0.6890440875313996,1,0
PRJ_NAME_e7d78ebc7862a984,2007-07-01,Logistic Regression,schedule,validation,0,0.4745571236037304,0,0
PRJ_NAME_e7d78ebc7862a984,2007-08-01,Logistic Regression,schedule,validation,0,0.5459526218259297,1,0
PRJ_NAME_e84f668cb9ad9062,2006-05-01,Logistic Regression,schedule,validation,0,0.03629518132214752,0,0
PRJ_NAME_e84f668cb9ad9062,2006-06-01,Logistic Regression,schedule,validation,0,0.19778127579585295,0,0
PRJ_NAME_e84f668cb9ad9062,2006-07-01,Logistic Regression,schedule,validation,0,0.30223664738559325,0,0
PRJ_NAME_e84f668cb9ad9062,2006-08-01,Logistic Regression,schedule,validation,0,0.3140372869688581,0,0
PRJ_NAME_e84f668cb9ad9062,2006-09-01,Logistic Regression,schedule,validation,0,0.32553481040752247,0,0
PRJ_NAME_e84f668cb9ad9062,2006-10-01,Logistic Regression,schedule,validation,0,0.33668900979107147,0,0
PRJ_NAME_e84f668cb9ad9062,2006-11-01,Logistic Regression,schedule,validation,0,0.34919912965350813,0,0
PRJ_NAME_e84f668cb9ad9062,2006-12-01,Logistic Regression,schedule,validation,0,0.36068958707882365,0,0
PRJ_NAME_e84f668cb9ad9062,2007-01-01,Logistic Regression,schedule,validation,0,0.47314022340806056,0,0
PRJ_NAME_e84f668cb9ad9062,2007-02-01,Logistic Regression,schedule,validation,0,0.4837652995157192,0,0
PRJ_NAME_e84f668cb9ad9062,2007-03-01,Logistic Regression,schedule,validation,0,0.4906864730144244,0,0
PRJ_NAME_e84f668cb9ad9062,2007-04-01,Logistic Regression,schedule,validation,0,0.5053352663845343,1,0
PRJ_NAME_e84f668cb9ad9062,2007-05-01,Logistic Regression,schedule,validation,0,0.5181449609091219,1,0
PRJ_NAME_e84f668cb9ad9062,2007-06-01,Logistic Regression,schedule,validation,0,0.5318718164627995,1,0
PRJ_NAME_e84f668cb9ad9062,2007-07-01,Logistic Regression,schedule,validation,0,0.544388100379783,1,0
PRJ_NAME_e84f668cb9ad9062,2007-08-01,Logistic Regression,schedule,validation,0,0.5493843543705537,1,0
PRJ_NAME_e86ebf75d270663b,2006-05-01,Logistic Regression,schedule,validation,0,0.30921090766401427,0,0
PRJ_NAME_e86ebf75d270663b,2006-06-01,Logistic Regression,schedule,validation,0,0.33959537137084495,0,0
PRJ_NAME_e86ebf75d270663b,2006-07-01,Logistic Regression,schedule,validation,0,0.40260611362202936,0,0
PRJ_NAME_e86ebf75d270663b,2006-08-01,Logistic Regression,schedule,validation,0,0.415997372071643,0,0
PRJ_NAME_e86ebf75d270663b,2006-09-01,Logistic Regression,schedule,validation,0,0.4271116617058918,0,0
PRJ_NAME_e86ebf75d270663b,2006-10-01,Logistic Regression,schedule,validation,0,0.43988205781613776,0,0
PRJ_NAME_e86ebf75d270663b,2006-11-01,Logistic Regression,schedule,validation,0,0.45346311234361086,0,0
PRJ_NAME_e86ebf75d270663b,2006-12-01,Logistic Regression,schedule,validation,0,0.4659836385287223,0,0
PRJ_NAME_e86ebf75d270663b,2007-01-01,Logistic Regression,schedule,validation,0,0.5807623158937634,1,0
PRJ_NAME_e86ebf75d270663b,2007-02-01,Logistic Regression,schedule,validation,0,0.5906334602339881,1,0
PRJ_NAME_e86ebf75d270663b,2007-03-01,Logistic Regression,schedule,validation,0,0.6022361658830088,1,0
PRJ_NAME_e86ebf75d270663b,2007-04-01,Logistic Regression,schedule,validation,1,0.6160818949800194,1,0
PRJ_NAME_e86ebf75d270663b,2007-05-01,Logistic Regression,schedule,validation,1,0.6280229825477509,1,0
PRJ_NAME_e86ebf75d270663b,2007-06-01,Logistic Regression,schedule,validation,1,0.6392091347341433,1,0
PRJ_NAME_e86ebf75d270663b,2007-07-01,Logistic Regression,schedule,validation,0,0.4737105249672866,0,0
PRJ_NAME_e86ebf75d270663b,2007-08-01,Logistic Regression,schedule,validation,0,0.5444257755397347,1,0
PRJ_NAME_e8dc1ea5468f8536,2006-03-01,Logistic Regression,schedule,validation,1,0.6735384932261081,1,0
PRJ_NAME_e8dc1ea5468f8536,2006-04-01,Logistic Regression,schedule,validation,1,0.6875722298234634,1,0
PRJ_NAME_e8dc1ea5468f8536,2006-05-01,Logistic Regression,schedule,validation,0,0.15213683366855185,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-06-01,Logistic Regression,schedule,validation,0,0.24516238284144987,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-07-01,Logistic Regression,schedule,validation,0,0.25327526881434964,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-08-01,Logistic Regression,schedule,validation,0,0.4452397420889685,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-09-01,Logistic Regression,schedule,validation,0,0.4538729122693948,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-10-01,Logistic Regression,schedule,validation,0,0.469495774658395,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-11-01,Logistic Regression,schedule,validation,0,0.4828257001952384,0,0
PRJ_NAME_e8dc1ea5468f8536,2006-12-01,Logistic Regression,schedule,validation,0,0.49124479809855065,0,0
PRJ_NAME_e8dc1ea5468f8536,2007-01-01,Logistic Regression,schedule,validation,0,0.603479132321299,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-02-01,Logistic Regression,schedule,validation,0,0.6122801588209805,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-03-01,Logistic Regression,schedule,validation,0,0.6198010135030115,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-04-01,Logistic Regression,schedule,validation,1,0.6301142985916758,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-05-01,Logistic Regression,schedule,validation,1,0.6391114141347547,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-06-01,Logistic Regression,schedule,validation,1,0.6490887811811229,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-07-01,Logistic Regression,schedule,validation,0,0.5221828350076622,1,0
PRJ_NAME_e8dc1ea5468f8536,2007-08-01,Logistic Regression,schedule,validation,0,0.5519035372255571,1,0
PRJ_NAME_e96e2471ac2f3b45,2006-03-01,Logistic Regression,schedule,validation,0,0.28048575688428046,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-04-01,Logistic Regression,schedule,validation,0,0.29296977853082273,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-05-01,Logistic Regression,schedule,validation,0,0.3655038226001635,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-06-01,Logistic Regression,schedule,validation,0,0.387173642133285,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-07-01,Logistic Regression,schedule,validation,0,0.3991932226939431,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-08-01,Logistic Regression,schedule,validation,0,0.42895619028819887,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-09-01,Logistic Regression,schedule,validation,0,0.4419507195585867,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-10-01,Logistic Regression,schedule,validation,0,0.45440988756642237,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-11-01,Logistic Regression,schedule,validation,0,0.46035215123540063,0,0
PRJ_NAME_e96e2471ac2f3b45,2006-12-01,Logistic Regression,schedule,validation,0,0.4717230087631388,0,0
PRJ_NAME_e96e2471ac2f3b45,2007-01-01,Logistic Regression,schedule,validation,0,0.579215544218156,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-02-01,Logistic Regression,schedule,validation,0,0.5905628796891134,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-03-01,Logistic Regression,schedule,validation,0,0.6011029931846891,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-04-01,Logistic Regression,schedule,validation,0,0.6108168583676231,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-05-01,Logistic Regression,schedule,validation,0,0.6205289996205798,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-06-01,Logistic Regression,schedule,validation,0,0.6333554162695211,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-07-01,Logistic Regression,schedule,validation,0,0.6450685325455603,1,0
PRJ_NAME_e96e2471ac2f3b45,2007-08-01,Logistic Regression,schedule,validation,0,0.6530476715018219,1,0
PRJ_NAME_e9b6b723340d4c91,2006-03-01,Logistic Regression,schedule,validation,0,0.07448976017389909,0,0
PRJ_NAME_e9b6b723340d4c91,2006-04-01,Logistic Regression,schedule,validation,0,0.07875518808675773,0,0
PRJ_NAME_e9b6b723340d4c91,2006-05-01,Logistic Regression,schedule,validation,0,0.0824888863028833,0,0
PRJ_NAME_e9b6b723340d4c91,2006-06-01,Logistic Regression,schedule,validation,0,0.08677552008454358,0,0
PRJ_NAME_e9b6b723340d4c91,2006-07-01,Logistic Regression,schedule,validation,0,0.0908519552562908,0,0
PRJ_NAME_e9b6b723340d4c91,2006-08-01,Logistic Regression,schedule,validation,0,0.09552793727714742,0,0
PRJ_NAME_e9b6b723340d4c91,2006-09-01,Logistic Regression,schedule,validation,0,0.1001940403196227,0,0
PRJ_NAME_e9b6b723340d4c91,2006-10-01,Logistic Regression,schedule,validation,0,0.104828475947048,0,0
PRJ_NAME_e9b6b723340d4c91,2006-11-01,Logistic Regression,schedule,validation,0,0.11013666014103926,0,0
PRJ_NAME_e9b6b723340d4c91,2006-12-01,Logistic Regression,schedule,validation,0,0.11517212309333841,0,0
PRJ_NAME_e9b6b723340d4c91,2007-01-01,Logistic Regression,schedule,validation,1,0.17201828562124302,0,0
PRJ_NAME_e9b6b723340d4c91,2007-02-01,Logistic Regression,schedule,validation,1,0.1795658245722568,0,0
PRJ_NAME_e9b6b723340d4c91,2007-03-01,Logistic Regression,schedule,validation,1,0.18576297923434645,0,0
PRJ_NAME_e9b6b723340d4c91,2007-04-01,Logistic Regression,schedule,validation,0,0.018645633710598707,0,0
PRJ_NAME_e9b6b723340d4c91,2007-05-01,Logistic Regression,schedule,validation,0,0.03329312270096368,0,0
PRJ_NAME_e9b6b723340d4c91,2007-06-01,Logistic Regression,schedule,validation,0,0.03527179988651467,0,0
PRJ_NAME_e9b6b723340d4c91,2007-07-01,Logistic Regression,schedule,validation,0,0.0792888905654073,0,0
PRJ_NAME_e9b6b723340d4c91,2007-08-01,Logistic Regression,schedule,validation,0,0.08342160553888303,0,0
PRJ_NAME_e9b6b723340d4c91,2007-09-01,Logistic Regression,schedule,validation,0,0.08717855994843099,0,0
PRJ_NAME_e9fe972727df6e0b,2006-05-01,Logistic Regression,schedule,validation,0,0.3111917210757373,0,0
PRJ_NAME_e9fe972727df6e0b,2006-06-01,Logistic Regression,schedule,validation,0,0.3439891626340559,0,0
PRJ_NAME_e9fe972727df6e0b,2006-07-01,Logistic Regression,schedule,validation,0,0.40683767147639743,0,0
PRJ_NAME_e9fe972727df6e0b,2006-08-01,Logistic Regression,schedule,validation,0,0.4202590925947642,0,0
PRJ_NAME_e9fe972727df6e0b,2006-09-01,Logistic Regression,schedule,validation,0,0.43187521643893173,0,0
PRJ_NAME_e9fe972727df6e0b,2006-10-01,Logistic Regression,schedule,validation,0,0.5536836591144841,1,0
PRJ_NAME_e9fe972727df6e0b,2006-11-01,Logistic Regression,schedule,validation,0,0.4041716333890483,0,0
PRJ_NAME_e9fe972727df6e0b,2006-12-01,Logistic Regression,schedule,validation,0,0.5444260977646883,1,0
PRJ_NAME_e9fe972727df6e0b,2007-01-01,Logistic Regression,schedule,validation,0,0.5854815639150199,1,0
PRJ_NAME_e9fe972727df6e0b,2007-02-01,Logistic Regression,schedule,validation,0,0.5982501841484609,1,0
PRJ_NAME_e9fe972727df6e0b,2007-03-01,Logistic Regression,schedule,validation,0,0.6043845373832764,1,0
PRJ_NAME_e9fe972727df6e0b,2007-04-01,Logistic Regression,schedule,validation,1,0.6198664465328214,1,0
PRJ_NAME_e9fe972727df6e0b,2007-05-01,Logistic Regression,schedule,validation,1,0.6316639749292073,1,0
PRJ_NAME_e9fe972727df6e0b,2007-06-01,Logistic Regression,schedule,validation,1,0.6443954344401185,1,0
PRJ_NAME_e9fe972727df6e0b,2007-07-01,Logistic Regression,schedule,validation,0,0.47892773616158,0,0
PRJ_NAME_e9fe972727df6e0b,2007-08-01,Logistic Regression,schedule,validation,0,0.5496084784178489,1,0
PRJ_NAME_ea175320bc252402,2006-03-01,Logistic Regression,schedule,validation,0,0.2817982399826556,0,0
PRJ_NAME_ea175320bc252402,2006-04-01,Logistic Regression,schedule,validation,0,0.30180171397323297,0,0
PRJ_NAME_ea175320bc252402,2006-05-01,Logistic Regression,schedule,validation,0,0.29093540088128694,0,0
PRJ_NAME_ea175320bc252402,2006-06-01,Logistic Regression,schedule,validation,0,0.23511345415075807,0,0
PRJ_NAME_ea175320bc252402,2006-07-01,Logistic Regression,schedule,validation,0,0.36171777292618235,0,0
PRJ_NAME_ea175320bc252402,2006-08-01,Logistic Regression,schedule,validation,0,0.32538451679629277,0,0
PRJ_NAME_ea175320bc252402,2006-09-01,Logistic Regression,schedule,validation,0,0.3287980393285038,0,0
PRJ_NAME_ea175320bc252402,2006-10-01,Logistic Regression,schedule,validation,0,0.3495777821014675,0,0
PRJ_NAME_ea175320bc252402,2006-11-01,Logistic Regression,schedule,validation,0,0.3584917323855608,0,0
PRJ_NAME_ea175320bc252402,2006-12-01,Logistic Regression,schedule,validation,0,0.36821281753745905,0,0
