task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
schedule,PRJ_NAME_5104a8e32e9a2138,2008-07-01,1,0.1811085045337677,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5104a8e32e9a2138,2008-08-01,1,0.24407687783241272,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5104a8e32e9a2138,2008-10-01,0,0.15076275169849396,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5104a8e32e9a2138,2008-11-01,0,0.17635077238082886,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-06-01,1,0.10109962522983551,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-07-01,1,0.10951390117406845,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-08-01,0,0.09288961440324783,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-09-01,0,0.09273305535316467,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-10-01,0,0.068144291639328,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-11-01,0,0.08269095420837402,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2008-12-01,0,0.07568147033452988,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2009-02-01,0,0.17196406424045563,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2009-04-01,0,0.09868132323026657,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2009-05-01,0,0.11817166954278946,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2009-06-01,0,0.11580486595630646,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_51dff49a23022387,2009-07-01,0,0.11785098910331726,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-06-01,1,0.3185585141181946,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-07-01,1,0.4269057810306549,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-08-01,0,0.3286154270172119,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-09-01,0,0.4880049526691437,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-10-01,1,0.5005242824554443,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-11-01,1,0.6254245638847351,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2008-12-01,1,0.7635589241981506,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2009-02-01,0,0.7090996503829956,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2009-04-01,1,0.802703320980072,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2009-05-01,1,0.8663080334663391,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2009-06-01,1,0.9131549000740051,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_52b5fa3569bf9d1f,2009-07-01,1,0.7593859434127808,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5337e4904b5d2957,2009-04-01,0,0.1095864400267601,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5337e4904b5d2957,2009-05-01,0,0.10628437250852585,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5337e4904b5d2957,2009-06-01,0,0.11459877341985703,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5337e4904b5d2957,2009-07-01,0,0.11113984882831573,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_533a63bdeb5540f3,2009-04-01,0,0.11541106551885605,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_533a63bdeb5540f3,2009-05-01,0,0.1036205142736435,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_533a63bdeb5540f3,2009-06-01,0,0.10915827006101608,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_533a63bdeb5540f3,2009-07-01,0,0.1393975466489792,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2008-09-01,0,0.08016809076070786,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2008-10-01,1,0.08611418306827545,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2008-11-01,1,0.10368362069129944,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2008-12-01,1,0.11650510132312775,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2009-02-01,0,0.06862983107566833,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2009-04-01,0,0.03641105443239212,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2009-05-01,0,0.03346492350101471,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2009-06-01,0,0.06059044227004051,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5463349fa50ea5f1,2009-07-01,0,0.05949896201491356,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_56456c324dd9b83d,2008-06-01,0,0.29758739471435547,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-07-01,0,0.2957547903060913,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-08-01,0,0.29129424691200256,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-09-01,0,0.3190845549106598,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-10-01,0,0.3216520845890045,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-11-01,0,0.31547310948371887,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2008-12-01,1,0.3641027510166168,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2009-02-01,1,0.6232504844665527,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_56456c324dd9b83d,2009-04-01,1,0.43162134289741516,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_56456c324dd9b83d,2009-05-01,0,0.06778795272111893,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_56456c324dd9b83d,2009-06-01,0,0.10382098704576492,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_56456c324dd9b83d,2009-07-01,0,0.09517906606197357,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_57b41f1ef050cc39,2008-06-01,0,0.2988748252391815,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-07-01,0,0.33668360114097595,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-08-01,0,0.3718154728412628,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-09-01,0,0.45319369435310364,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-10-01,1,0.5200764536857605,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-11-01,1,0.643258273601532,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_57b41f1ef050cc39,2008-12-01,1,0.7396517395973206,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_57b41f1ef050cc39,2009-02-01,1,0.7054353356361389,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_57b41f1ef050cc39,2009-04-01,0,0.4885587692260742,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_57b41f1ef050cc39,2009-05-01,0,0.3659106194972992,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585544165e75cdb6,2008-06-01,0,0.06987553834915161,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-07-01,0,0.06959611922502518,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-08-01,0,0.11578110605478287,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-09-01,0,0.12589316070079803,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-10-01,0,0.13072586059570312,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-11-01,0,0.13558752834796906,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2008-12-01,0,0.1937597692012787,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2009-02-01,0,0.4301530718803406,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585544165e75cdb6,2009-04-01,0,0.1892731636762619,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585544165e75cdb6,2009-05-01,0,0.30352482199668884,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585544165e75cdb6,2009-06-01,0,0.40199869871139526,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585544165e75cdb6,2009-07-01,0,0.4622114896774292,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-06-01,0,0.4699842631816864,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-07-01,0,0.4641692638397217,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-08-01,0,0.4606938362121582,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-09-01,0,0.4721815884113312,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-10-01,1,0.438069611787796,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-11-01,1,0.46341946721076965,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2008-12-01,1,0.5020796060562134,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_585df2f330882dc3,2009-02-01,1,0.39126744866371155,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_585df2f330882dc3,2009-04-01,1,0.13782508671283722,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585df2f330882dc3,2009-05-01,0,0.022451840341091156,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585df2f330882dc3,2009-06-01,0,0.06759224832057953,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_585df2f330882dc3,2009-07-01,0,0.07082680612802505,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_588860c61eba4c3e,2008-06-01,0,0.595129132270813,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_588860c61eba4c3e,2009-02-01,1,0.663823127746582,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_588860c61eba4c3e,2009-04-01,0,0.1726267784833908,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_588860c61eba4c3e,2009-05-01,0,0.10390298068523407,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_588860c61eba4c3e,2009-06-01,0,0.1386762410402298,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_588860c61eba4c3e,2009-07-01,0,0.35522276163101196,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2008-06-01,0,0.14255066215991974,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_593ebae864c1a900,2008-07-01,0,0.25023919343948364,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2008-08-01,0,0.13588757812976837,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_593ebae864c1a900,2008-09-01,0,0.09211672842502594,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_593ebae864c1a900,2008-10-01,0,0.09106356650590897,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_593ebae864c1a900,2008-11-01,0,0.10934853553771973,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_593ebae864c1a900,2008-12-01,0,0.28128519654273987,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2009-02-01,0,0.425905704498291,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2009-04-01,0,0.2934630513191223,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2009-05-01,0,0.286120742559433,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2009-06-01,0,0.3043767809867859,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_593ebae864c1a900,2009-07-01,0,0.33626338839530945,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-06-01,0,0.05705642327666283,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-07-01,0,0.06723247468471527,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-08-01,0,0.06007057800889015,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-09-01,0,0.07167759537696838,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-10-01,0,0.07084066420793533,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-11-01,0,0.0643230527639389,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2008-12-01,0,0.05600949376821518,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2009-02-01,0,0.07638593018054962,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2009-04-01,0,0.046177495270967484,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2009-05-01,0,0.05414484441280365,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2009-06-01,0,0.08138095587491989,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_59e0ef4cf8960ef7,2009-07-01,0,0.17114704847335815,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5a65878fdb2b0e99,2008-06-01,0,0.2247800976037979,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-06-01,0,0.16616961359977722,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-07-01,0,0.16246314346790314,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-08-01,0,0.17714090645313263,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-09-01,0,0.1993284970521927,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-10-01,1,0.18553708493709564,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-11-01,1,0.32203128933906555,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2008-12-01,1,0.35077571868896484,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2009-05-01,0,0.30473288893699646,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2009-06-01,0,0.30378612875938416,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5aea56bbcfb9dfc0,2009-07-01,0,0.30765876173973083,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-06-01,0,0.31185483932495117,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-07-01,0,0.3370993435382843,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-08-01,0,0.42972317337989807,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-09-01,0,0.554876983165741,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-10-01,1,0.5996508598327637,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-11-01,1,0.6983485817909241,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5b00690c13f8e548,2008-12-01,1,0.5335726141929626,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5b00690c13f8e548,2009-02-01,0,0.6091207265853882,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5d3b41b164c7b99a,2008-06-01,0,0.3968627154827118,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5d3b41b164c7b99a,2008-07-01,1,0.6154494285583496,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5d3b41b164c7b99a,2008-08-01,0,0.4930649697780609,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5d3b41b164c7b99a,2008-09-01,0,0.521878182888031,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5d6c3e97bf1cf378,2008-06-01,0,0.568304717540741,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5ee14dad04ef119c,2009-04-01,0,0.08527379482984543,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5ee14dad04ef119c,2009-05-01,0,0.07654571533203125,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5ee14dad04ef119c,2009-06-01,0,0.09071064740419388,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5ee14dad04ef119c,2009-07-01,0,0.1196141168475151,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_5f1025f701729210,2008-06-01,0,0.39373424649238586,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5f1025f701729210,2008-07-01,0,0.39560365676879883,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5f1025f701729210,2008-08-01,0,0.4679790139198303,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_5f1025f701729210,2008-09-01,0,0.5593538880348206,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5f1025f701729210,2008-10-01,1,0.5962689518928528,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5f1025f701729210,2008-11-01,1,0.7051884531974792,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_5f1025f701729210,2008-12-01,1,0.7966737151145935,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_606504db777b5bce,2008-06-01,0,0.15517516434192657,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_606504db777b5bce,2008-07-01,0,0.23292790353298187,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2008-08-01,0,0.2484128624200821,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2008-09-01,0,0.30725041031837463,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2008-10-01,0,0.31842827796936035,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2008-11-01,0,0.3874213397502899,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2008-12-01,1,0.5373151898384094,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_606504db777b5bce,2009-02-01,1,0.7823721170425415,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_606504db777b5bce,2009-04-01,1,0.6702415347099304,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_606504db777b5bce,2009-05-01,1,0.573814332485199,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_606504db777b5bce,2009-06-01,0,0.4302254319190979,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_606504db777b5bce,2009-07-01,0,0.6708692312240601,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_616668b98c639b08,2008-06-01,0,0.8649775981903076,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_616668b98c639b08,2009-02-01,1,0.9310033917427063,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_616668b98c639b08,2009-05-01,0,0.41729965806007385,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_616668b98c639b08,2009-07-01,0,0.4237581193447113,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_61720eabf65200ae,2009-04-01,1,0.3600488305091858,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_61720eabf65200ae,2009-05-01,1,0.34721121191978455,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_61720eabf65200ae,2009-06-01,0,0.19577522575855255,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61720eabf65200ae,2009-07-01,0,0.2350250780582428,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_61d3483ad862194a,2008-06-01,0,0.08546961098909378,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-07-01,0,0.08189845085144043,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-08-01,0,0.028250517323613167,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-09-01,0,0.028488565236330032,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-10-01,0,0.02866367995738983,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-11-01,0,0.03139815479516983,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2008-12-01,0,0.027292991057038307,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2009-02-01,0,0.05260249227285385,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2009-04-01,0,0.03233490139245987,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2009-05-01,0,0.030681747943162918,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2009-06-01,0,0.02875988930463791,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_61d3483ad862194a,2009-07-01,0,0.017588818445801735,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_624ae3298fcadd5a,2008-06-01,0,0.8541023135185242,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_624ae3298fcadd5a,2009-02-01,0,0.673503041267395,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_624ae3298fcadd5a,2009-04-01,0,0.30239298939704895,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_624ae3298fcadd5a,2009-05-01,0,0.31488755345344543,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_624ae3298fcadd5a,2009-06-01,0,0.34417033195495605,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_624ae3298fcadd5a,2009-07-01,0,0.35053086280822754,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_62ac6e3546007fd7,2009-02-01,1,0.5230700373649597,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_62ac6e3546007fd7,2009-04-01,1,0.2816203832626343,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_62ac6e3546007fd7,2009-05-01,1,0.25754114985466003,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_62ac6e3546007fd7,2009-07-01,0,0.13770857453346252,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-06-01,0,0.029543636366724968,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-07-01,0,0.08915798366069794,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-08-01,0,0.07332230359315872,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-09-01,0,0.08415230363607407,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-10-01,0,0.07410632073879242,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2008-12-01,0,0.07398930937051773,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2009-02-01,0,0.06657014042139053,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2009-04-01,0,0.05227155610918999,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2009-05-01,0,0.06972205638885498,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2009-06-01,0,0.08804918080568314,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_636065c530891da0,2009-07-01,0,0.09533513337373734,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-06-01,0,0.09875637292861938,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-07-01,0,0.11259014159440994,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-08-01,0,0.1324883997440338,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-09-01,0,0.2508513629436493,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-10-01,0,0.3865149915218353,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-11-01,0,0.4711492955684662,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2008-12-01,0,0.4946999251842499,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2009-02-01,0,0.7271372079849243,0.49592000246047974,0.22525088489055634,1,1
