task,project_id,report_date,y_true,probability
schedule,PRJ_NAME_98df68b03362bd89,2008-12-01,1,0.8832951188087463
schedule,PRJ_NAME_98df68b03362bd89,2009-02-01,1,0.7932390570640564
schedule,PRJ_NAME_98df68b03362bd89,2009-04-01,1,0.6947245597839355
schedule,PRJ_NAME_98df68b03362bd89,2009-05-01,1,0.6716265678405762
schedule,PRJ_NAME_98df68b03362bd89,2009-06-01,0,0.5928384065628052
schedule,PRJ_NAME_98df68b03362bd89,2009-07-01,0,0.6304693818092346
schedule,PRJ_NAME_994deea3959e14e8,2008-06-01,0,0.1259320229291916
schedule,PRJ_NAME_994deea3959e14e8,2008-07-01,0,0.12969090044498444
schedule,PRJ_NAME_994deea3959e14e8,2008-08-01,0,0.12984175980091095
schedule,PRJ_NAME_994deea3959e14e8,2008-09-01,0,0.15127839148044586
schedule,PRJ_NAME_994deea3959e14e8,2008-10-01,0,0.1623440682888031
schedule,PRJ_NAME_994deea3959e14e8,2008-11-01,0,0.15138155221939087
schedule,PRJ_NAME_994deea3959e14e8,2008-12-01,0,0.17984095215797424
schedule,PRJ_NAME_994deea3959e14e8,2009-02-01,0,0.23685060441493988
schedule,PRJ_NAME_994deea3959e14e8,2009-04-01,0,0.2903037667274475
schedule,PRJ_NAME_994deea3959e14e8,2009-05-01,0,0.341961145401001
schedule,PRJ_NAME_994deea3959e14e8,2009-06-01,0,0.4546942710876465
schedule,PRJ_NAME_994deea3959e14e8,2009-07-01,0,0.44669362902641296
schedule,PRJ_NAME_99e2a17559a9ec70,2008-11-01,1,0.7406861782073975
schedule,PRJ_NAME_9b0751fa2ab6c0d9,2008-06-01,0,0.9227272272109985
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2008-06-01,0,0.4188549220561981
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2008-07-01,0,0.4399251937866211
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2008-08-01,0,0.45720550417900085
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2008-10-01,0,0.5127567648887634
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2008-12-01,0,0.7106174826622009
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2009-02-01,0,0.8109968304634094
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2009-04-01,0,0.6876532435417175
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2009-05-01,0,0.643521249294281
schedule,PRJ_NAME_9c4eb4d2eb8f9719,2009-07-01,0,0.6583601832389832
schedule,PRJ_NAME_9cf4b63998e32324,2009-02-01,0,0.7160243988037109
schedule,PRJ_NAME_9cf4b63998e32324,2009-04-01,0,0.6721872091293335
schedule,PRJ_NAME_9cf4b63998e32324,2009-05-01,0,0.769919753074646
schedule,PRJ_NAME_9cf4b63998e32324,2009-06-01,0,0.8319748044013977
schedule,PRJ_NAME_9cf4b63998e32324,2009-07-01,0,0.8074018359184265
schedule,PRJ_NAME_9d0e19b63480a819,2008-06-01,0,0.34407302737236023
schedule,PRJ_NAME_9d0e19b63480a819,2008-07-01,0,0.3338329493999481
schedule,PRJ_NAME_9d0e19b63480a819,2008-08-01,0,0.3600512742996216
schedule,PRJ_NAME_9d0e19b63480a819,2008-09-01,0,0.43402567505836487
schedule,PRJ_NAME_9d0e19b63480a819,2008-10-01,0,0.4986630082130432
schedule,PRJ_NAME_9d0e19b63480a819,2008-11-01,0,0.6585646271705627
schedule,PRJ_NAME_9d0e19b63480a819,2008-12-01,0,0.6769368052482605
schedule,PRJ_NAME_9d0e19b63480a819,2009-02-01,0,0.7612969875335693
schedule,PRJ_NAME_9d0e19b63480a819,2009-04-01,0,0.642792284488678
schedule,PRJ_NAME_9d0e19b63480a819,2009-05-01,0,0.6191245913505554
schedule,PRJ_NAME_9d0e19b63480a819,2009-06-01,0,0.6646950244903564
schedule,PRJ_NAME_9d0e19b63480a819,2009-07-01,0,0.724341094493866
schedule,PRJ_NAME_9d46629b18b18a13,2008-06-01,0,0.42791929841041565
schedule,PRJ_NAME_9d46629b18b18a13,2008-07-01,0,0.4311087131500244
schedule,PRJ_NAME_9d46629b18b18a13,2008-08-01,0,0.4517068862915039
schedule,PRJ_NAME_9d46629b18b18a13,2008-09-01,1,0.5181887149810791
schedule,PRJ_NAME_9d46629b18b18a13,2008-11-01,1,0.6349833607673645
schedule,PRJ_NAME_9d46629b18b18a13,2008-12-01,1,0.8428367972373962
schedule,PRJ_NAME_9d46629b18b18a13,2009-02-01,1,0.6249772310256958
schedule,PRJ_NAME_9d46629b18b18a13,2009-04-01,1,0.6118081212043762
schedule,PRJ_NAME_9d46629b18b18a13,2009-05-01,0,0.439880907535553
schedule,PRJ_NAME_9d46629b18b18a13,2009-06-01,0,0.6351820230484009
schedule,PRJ_NAME_9d46629b18b18a13,2009-07-01,0,0.6605260372161865
schedule,PRJ_NAME_9d9a1e808d287228,2009-05-01,0,0.35563570261001587
schedule,PRJ_NAME_9d9a1e808d287228,2009-06-01,0,0.5209611654281616
schedule,PRJ_NAME_9d9a1e808d287228,2009-07-01,0,0.5236209034919739
schedule,PRJ_NAME_9db3c71106b5453b,2009-02-01,0,0.4844808578491211
schedule,PRJ_NAME_9dcbefefed4f1065,2008-06-01,0,0.2585674822330475
schedule,PRJ_NAME_9dcbefefed4f1065,2008-07-01,0,0.2908684313297272
schedule,PRJ_NAME_9dcbefefed4f1065,2008-08-01,0,0.4452791213989258
schedule,PRJ_NAME_9dcbefefed4f1065,2008-09-01,1,0.6999517679214478
schedule,PRJ_NAME_9dcbefefed4f1065,2008-10-01,1,0.8172001838684082
schedule,PRJ_NAME_9dcbefefed4f1065,2008-11-01,1,0.90828937292099
schedule,PRJ_NAME_9dcbefefed4f1065,2008-12-01,1,0.7244784235954285
schedule,PRJ_NAME_9dcbefefed4f1065,2009-02-01,1,0.9194154739379883
schedule,PRJ_NAME_9dcbefefed4f1065,2009-04-01,0,0.44350388646125793
schedule,PRJ_NAME_9dcbefefed4f1065,2009-05-01,0,0.6085988879203796
schedule,PRJ_NAME_9dcbefefed4f1065,2009-06-01,0,0.7749662399291992
schedule,PRJ_NAME_9dcbefefed4f1065,2009-07-01,0,0.8328701257705688
schedule,PRJ_NAME_9f96903f754912ec,2008-06-01,0,0.23484966158866882
schedule,PRJ_NAME_9f96903f754912ec,2008-07-01,0,0.38445407152175903
schedule,PRJ_NAME_9f96903f754912ec,2008-08-01,0,0.3998492360115051
schedule,PRJ_NAME_9f96903f754912ec,2008-09-01,0,0.43578723073005676
schedule,PRJ_NAME_9f96903f754912ec,2008-10-01,0,0.4503100514411926
schedule,PRJ_NAME_9f96903f754912ec,2008-11-01,0,0.475113183259964
schedule,PRJ_NAME_9f96903f754912ec,2008-12-01,0,0.5094175934791565
schedule,PRJ_NAME_9f96903f754912ec,2009-02-01,0,0.6576741933822632
schedule,PRJ_NAME_9f96903f754912ec,2009-04-01,0,0.6761807799339294
schedule,PRJ_NAME_9f96903f754912ec,2009-05-01,0,0.6853283643722534
schedule,PRJ_NAME_9f96903f754912ec,2009-06-01,0,0.838982105255127
schedule,PRJ_NAME_9f96903f754912ec,2009-07-01,0,0.6371333599090576
schedule,PRJ_NAME_a0207614cb0f6796,2008-06-01,0,0.42568904161453247
schedule,PRJ_NAME_a0207614cb0f6796,2008-07-01,0,0.46283966302871704
schedule,PRJ_NAME_a0207614cb0f6796,2008-08-01,0,0.5517780184745789
schedule,PRJ_NAME_a0207614cb0f6796,2008-09-01,0,0.6248175501823425
schedule,PRJ_NAME_a0207614cb0f6796,2008-10-01,0,0.6472560167312622
schedule,PRJ_NAME_a0207614cb0f6796,2008-11-01,0,0.760967493057251
schedule,PRJ_NAME_a08949c95f5f94e4,2008-06-01,0,0.4592427909374237
schedule,PRJ_NAME_a08949c95f5f94e4,2008-07-01,0,0.44196179509162903
schedule,PRJ_NAME_a08949c95f5f94e4,2008-08-01,0,0.409457802772522
schedule,PRJ_NAME_a08949c95f5f94e4,2008-09-01,0,0.4329914450645447
schedule,PRJ_NAME_a08949c95f5f94e4,2008-10-01,0,0.47375696897506714
schedule,PRJ_NAME_a08949c95f5f94e4,2008-11-01,0,0.47715455293655396
schedule,PRJ_NAME_a08949c95f5f94e4,2008-12-01,0,0.41813763976097107
schedule,PRJ_NAME_a08949c95f5f94e4,2009-02-01,0,0.6009652018547058
schedule,PRJ_NAME_a08949c95f5f94e4,2009-04-01,0,0.5410153865814209
schedule,PRJ_NAME_a08949c95f5f94e4,2009-05-01,0,0.6275246739387512
schedule,PRJ_NAME_a08949c95f5f94e4,2009-06-01,0,0.6025521159172058
schedule,PRJ_NAME_a08949c95f5f94e4,2009-07-01,0,0.743812084197998
schedule,PRJ_NAME_a0a5f3764ae5f253,2008-12-01,0,0.04535370320081711
schedule,PRJ_NAME_a0a5f3764ae5f253,2009-05-01,0,0.06800702959299088
schedule,PRJ_NAME_a0a5f3764ae5f253,2009-06-01,0,0.06772001087665558
schedule,PRJ_NAME_a0a5f3764ae5f253,2009-07-01,0,0.06005113944411278
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-06-01,0,0.7021332383155823
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-07-01,0,0.7222233414649963
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-08-01,0,0.7736788392066956
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-09-01,0,0.785757303237915
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-10-01,0,0.7770225405693054
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-11-01,0,0.7400371432304382
schedule,PRJ_NAME_a21ffd430f8ddb3e,2008-12-01,0,0.7519060969352722
schedule,PRJ_NAME_a21ffd430f8ddb3e,2009-02-01,1,0.8487070798873901
schedule,PRJ_NAME_a21ffd430f8ddb3e,2009-04-01,1,0.9037700891494751
schedule,PRJ_NAME_a21ffd430f8ddb3e,2009-05-01,1,0.9411441683769226
schedule,PRJ_NAME_a21ffd430f8ddb3e,2009-06-01,0,0.2257363349199295
schedule,PRJ_NAME_a21ffd430f8ddb3e,2009-07-01,0,0.30615678429603577
schedule,PRJ_NAME_a28726e807976d7c,2008-06-01,0,0.17486566305160522
schedule,PRJ_NAME_a28726e807976d7c,2008-07-01,0,0.17978540062904358
schedule,PRJ_NAME_a28726e807976d7c,2008-08-01,0,0.14599622786045074
schedule,PRJ_NAME_a28726e807976d7c,2008-09-01,0,0.09546063840389252
schedule,PRJ_NAME_a28726e807976d7c,2008-10-01,0,0.10379793494939804
schedule,PRJ_NAME_a28726e807976d7c,2008-11-01,0,0.0986512303352356
schedule,PRJ_NAME_a28726e807976d7c,2008-12-01,0,0.08813776075839996
schedule,PRJ_NAME_a28726e807976d7c,2009-02-01,0,0.05993256717920303
schedule,PRJ_NAME_a28726e807976d7c,2009-04-01,0,0.048621587455272675
schedule,PRJ_NAME_a28726e807976d7c,2009-05-01,0,0.04183156415820122
schedule,PRJ_NAME_a28726e807976d7c,2009-06-01,0,0.04842532426118851
schedule,PRJ_NAME_a28726e807976d7c,2009-07-01,0,0.04853030666708946
schedule,PRJ_NAME_a2a1f76949e76998,2008-06-01,0,0.9048555493354797
schedule,PRJ_NAME_a2b6086beac12343,2008-06-01,0,0.4264501631259918
schedule,PRJ_NAME_a2b6086beac12343,2008-07-01,0,0.5421661138534546
schedule,PRJ_NAME_a2b6086beac12343,2008-08-01,0,0.7335443496704102
schedule,PRJ_NAME_a2b6086beac12343,2008-09-01,0,0.7566231489181519
schedule,PRJ_NAME_a2b6086beac12343,2008-10-01,0,0.758423388004303
schedule,PRJ_NAME_a2b6086beac12343,2008-11-01,0,0.7317897081375122
schedule,PRJ_NAME_a2b6086beac12343,2008-12-01,0,0.7359272241592407
schedule,PRJ_NAME_a2b6086beac12343,2009-02-01,0,0.8135070204734802
schedule,PRJ_NAME_a2b6086beac12343,2009-04-01,1,0.7844485640525818
schedule,PRJ_NAME_a2b6086beac12343,2009-05-01,1,0.8528168201446533
schedule,PRJ_NAME_a2b6086beac12343,2009-06-01,1,0.9016063809394836
schedule,PRJ_NAME_a2b6086beac12343,2009-07-01,0,0.6001850962638855
schedule,PRJ_NAME_a335e78099c07d4e,2008-06-01,0,0.7106202840805054
schedule,PRJ_NAME_a335e78099c07d4e,2008-07-01,0,0.7258467674255371
schedule,PRJ_NAME_a335e78099c07d4e,2008-08-01,0,0.7436821460723877
schedule,PRJ_NAME_a335e78099c07d4e,2008-09-01,0,0.7480695247650146
schedule,PRJ_NAME_a335e78099c07d4e,2008-10-01,1,0.7638111710548401
schedule,PRJ_NAME_a335e78099c07d4e,2008-11-01,1,0.8205717206001282
schedule,PRJ_NAME_a335e78099c07d4e,2008-12-01,1,0.8563717007637024
schedule,PRJ_NAME_a335e78099c07d4e,2009-02-01,1,0.7723236680030823
schedule,PRJ_NAME_a335e78099c07d4e,2009-04-01,1,0.87287437915802
schedule,PRJ_NAME_a335e78099c07d4e,2009-05-01,0,0.5362406969070435
schedule,PRJ_NAME_a335e78099c07d4e,2009-06-01,0,0.5677659511566162
schedule,PRJ_NAME_a335e78099c07d4e,2009-07-01,0,0.7277348041534424
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-06-01,1,0.6506592631340027
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-07-01,1,0.6494248509407043
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-08-01,1,0.7097989916801453
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-09-01,0,0.5214529037475586
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-10-01,0,0.6268911361694336
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-11-01,0,0.6460717916488647
schedule,PRJ_NAME_a3b710cb5e7fd128,2008-12-01,0,0.7369670867919922
schedule,PRJ_NAME_a3b710cb5e7fd128,2009-02-01,0,0.8795938491821289
schedule,PRJ_NAME_a3b710cb5e7fd128,2009-04-01,1,0.9358542561531067
schedule,PRJ_NAME_a3b710cb5e7fd128,2009-05-01,1,0.9208517670631409
schedule,PRJ_NAME_a3b710cb5e7fd128,2009-06-01,1,0.932857871055603
schedule,PRJ_NAME_a3b710cb5e7fd128,2009-07-01,0,0.7988280653953552
schedule,PRJ_NAME_a471cb9e66706d2c,2008-06-01,0,0.9035961627960205
schedule,PRJ_NAME_a471cb9e66706d2c,2009-02-01,1,0.7416442632675171
schedule,PRJ_NAME_a471cb9e66706d2c,2009-04-01,1,0.8070887327194214
schedule,PRJ_NAME_a471cb9e66706d2c,2009-05-01,1,0.8845545649528503
schedule,PRJ_NAME_a471cb9e66706d2c,2009-06-01,0,0.4671633839607239
schedule,PRJ_NAME_a471cb9e66706d2c,2009-07-01,0,0.5543331503868103
schedule,PRJ_NAME_a4a118c53f027fd8,2008-10-01,0,0.6323879361152649
schedule,PRJ_NAME_a4a118c53f027fd8,2008-11-01,0,0.7071609497070312
schedule,PRJ_NAME_a4a118c53f027fd8,2008-12-01,1,0.8118270635604858
schedule,PRJ_NAME_a4a118c53f027fd8,2009-02-01,1,0.9436984062194824
schedule,PRJ_NAME_a4a118c53f027fd8,2009-04-01,1,0.9365997910499573
schedule,PRJ_NAME_a4a118c53f027fd8,2009-05-01,1,0.9201127290725708
schedule,PRJ_NAME_a4a118c53f027fd8,2009-06-01,1,0.9262572526931763
schedule,PRJ_NAME_a4a118c53f027fd8,2009-07-01,0,0.8317999243736267
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-06-01,0,0.6897700428962708
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-07-01,0,0.6970319151878357
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-08-01,0,0.7151045203208923
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-09-01,0,0.7313622236251831
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-10-01,1,0.7378631234169006
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-11-01,1,0.7400371432304382
schedule,PRJ_NAME_a5facf55cd81ec6a,2008-12-01,1,0.7179248929023743
schedule,PRJ_NAME_a5facf55cd81ec6a,2009-02-01,0,0.7659667134284973
schedule,PRJ_NAME_a5facf55cd81ec6a,2009-04-01,0,0.6745341420173645
schedule,PRJ_NAME_a5facf55cd81ec6a,2009-05-01,0,0.6110897064208984
schedule,PRJ_NAME_a5facf55cd81ec6a,2009-06-01,0,0.6496660113334656
schedule,PRJ_NAME_a5facf55cd81ec6a,2009-07-01,0,0.666458249092102
schedule,PRJ_NAME_a724bba1d815e2ed,2008-06-01,0,0.4161427617073059
schedule,PRJ_NAME_a724bba1d815e2ed,2008-07-01,0,0.48374810814857483
schedule,PRJ_NAME_a724bba1d815e2ed,2008-09-01,0,0.7179324626922607
schedule,PRJ_NAME_a724bba1d815e2ed,2008-10-01,1,0.8621737957000732
schedule,PRJ_NAME_a724bba1d815e2ed,2008-11-01,1,0.8772950768470764
schedule,PRJ_NAME_a72ff560bd409bf5,2008-06-01,0,0.4836234748363495
schedule,PRJ_NAME_a72ff560bd409bf5,2008-07-01,0,0.4752761423587799
schedule,PRJ_NAME_a72ff560bd409bf5,2008-08-01,0,0.4700931906700134
schedule,PRJ_NAME_a72ff560bd409bf5,2008-09-01,0,0.5177313685417175
schedule,PRJ_NAME_a72ff560bd409bf5,2008-10-01,0,0.550984799861908
schedule,PRJ_NAME_a72ff560bd409bf5,2008-11-01,1,0.5683621764183044
schedule,PRJ_NAME_a72ff560bd409bf5,2008-12-01,1,0.5865973234176636
schedule,PRJ_NAME_a72ff560bd409bf5,2009-02-01,1,0.7671528458595276
schedule,PRJ_NAME_a72ff560bd409bf5,2009-04-01,0,0.46319469809532166
schedule,PRJ_NAME_a72ff560bd409bf5,2009-05-01,0,0.2764902114868164
schedule,PRJ_NAME_a72ff560bd409bf5,2009-06-01,0,0.30224302411079407
schedule,PRJ_NAME_a72ff560bd409bf5,2009-07-01,0,0.3510584235191345
schedule,PRJ_NAME_a7570050f89ce915,2008-06-01,0,0.5869796872138977
schedule,PRJ_NAME_a7570050f89ce915,2008-07-01,0,0.7418516874313354
schedule,PRJ_NAME_a7570050f89ce915,2008-08-01,0,0.794482946395874
schedule,PRJ_NAME_a8681fc4ddd077de,2008-08-01,0,0.6973751187324524
schedule,PRJ_NAME_a8681fc4ddd077de,2008-09-01,0,0.6980723142623901
schedule,PRJ_NAME_a8681fc4ddd077de,2008-10-01,1,0.7202284336090088
schedule,PRJ_NAME_a8681fc4ddd077de,2008-12-01,1,0.8601805567741394
schedule,PRJ_NAME_a8681fc4ddd077de,2009-02-01,1,0.9570690989494324
schedule,PRJ_NAME_a8681fc4ddd077de,2009-04-01,1,0.9079696536064148
schedule,PRJ_NAME_a8681fc4ddd077de,2009-05-01,0,0.8265844583511353
schedule,PRJ_NAME_a8681fc4ddd077de,2009-07-01,0,0.7592477798461914
schedule,PRJ_NAME_a8d809630a15cd20,2008-06-01,0,0.5452728271484375
schedule,PRJ_NAME_a8d809630a15cd20,2008-07-01,0,0.5764559507369995
schedule,PRJ_NAME_a937cfc9af78ada5,2008-06-01,0,0.14310479164123535
schedule,PRJ_NAME_a937cfc9af78ada5,2008-07-01,0,0.1440768986940384
schedule,PRJ_NAME_a937cfc9af78ada5,2008-08-01,0,0.08023279905319214
schedule,PRJ_NAME_a937cfc9af78ada5,2008-09-01,0,0.1863509565591812
schedule,PRJ_NAME_a937cfc9af78ada5,2008-10-01,0,0.24351294338703156
schedule,PRJ_NAME_a937cfc9af78ada5,2008-11-01,0,0.2533568739891052
schedule,PRJ_NAME_a937cfc9af78ada5,2008-12-01,0,0.17661802470684052
schedule,PRJ_NAME_a937cfc9af78ada5,2009-02-01,0,0.11624713242053986
schedule,PRJ_NAME_a937cfc9af78ada5,2009-04-01,0,0.17352166771888733
schedule,PRJ_NAME_a937cfc9af78ada5,2009-05-01,0,0.15814533829689026
schedule,PRJ_NAME_a937cfc9af78ada5,2009-06-01,0,0.16490663588047028
schedule,PRJ_NAME_a937cfc9af78ada5,2009-07-01,0,0.15222284197807312
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-06-01,0,0.03971034660935402
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-07-01,0,0.04205978289246559
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-08-01,0,0.04038652777671814
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-09-01,0,0.04512297362089157
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-10-01,0,0.04389652982354164
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-11-01,0,0.0459025539457798
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2008-12-01,0,0.0459025539457798
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2009-02-01,0,0.06778416037559509
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2009-04-01,0,0.04841848835349083
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2009-05-01,0,0.06558621674776077
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2009-06-01,0,0.07240425795316696
schedule,PRJ_NAME_a9b6a1b29fb44b4d,2009-07-01,0,0.09638285636901855
schedule,PRJ_NAME_aa6d473f6b178563,2008-06-01,0,0.20439939200878143
schedule,PRJ_NAME_aa6d473f6b178563,2008-07-01,0,0.21211867034435272
schedule,PRJ_NAME_aa6d473f6b178563,2008-08-01,0,0.24166689813137054
schedule,PRJ_NAME_aa6d473f6b178563,2008-09-01,0,0.2598426043987274
schedule,PRJ_NAME_aa6d473f6b178563,2008-10-01,0,0.15883134305477142
schedule,PRJ_NAME_aa6d473f6b178563,2008-11-01,0,0.14946994185447693
schedule,PRJ_NAME_aa6d473f6b178563,2008-12-01,0,0.09032155573368073
schedule,PRJ_NAME_aa6d473f6b178563,2009-02-01,0,0.191839337348938
schedule,PRJ_NAME_aa6d473f6b178563,2009-04-01,0,0.12064056098461151
schedule,PRJ_NAME_aa6d473f6b178563,2009-05-01,0,0.13570040464401245
schedule,PRJ_NAME_aa6d473f6b178563,2009-06-01,0,0.2117711752653122
schedule,PRJ_NAME_aa6d473f6b178563,2009-07-01,0,0.3712843656539917
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-06-01,0,0.3631848394870758
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-07-01,0,0.41946983337402344
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-08-01,0,0.535715639591217
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-09-01,0,0.6971286535263062
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-10-01,0,0.7082313895225525
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-11-01,0,0.7476868629455566
schedule,PRJ_NAME_aab2ef5b914f61c7,2008-12-01,0,0.7489176392555237
schedule,PRJ_NAME_aab2ef5b914f61c7,2009-02-01,0,0.846251904964447
schedule,PRJ_NAME_aab2ef5b914f61c7,2009-04-01,1,0.7529528141021729
schedule,PRJ_NAME_aab2ef5b914f61c7,2009-05-01,1,0.7656773328781128
schedule,PRJ_NAME_aab2ef5b914f61c7,2009-06-01,1,0.8784470558166504
schedule,PRJ_NAME_aab2ef5b914f61c7,2009-07-01,0,0.6031741499900818
schedule,PRJ_NAME_ab33d551bf7a3428,2008-06-01,0,0.15024298429489136
schedule,PRJ_NAME_ab33d551bf7a3428,2008-07-01,0,0.1496654599905014
schedule,PRJ_NAME_ab33d551bf7a3428,2008-08-01,0,0.19294625520706177
schedule,PRJ_NAME_ab33d551bf7a3428,2008-09-01,0,0.23400089144706726
schedule,PRJ_NAME_ab33d551bf7a3428,2008-10-01,0,0.2396508753299713
schedule,PRJ_NAME_ab33d551bf7a3428,2008-11-01,0,0.25219637155532837
schedule,PRJ_NAME_ab33d551bf7a3428,2008-12-01,0,0.38641688227653503
schedule,PRJ_NAME_ab33d551bf7a3428,2009-02-01,0,0.4518026113510132
schedule,PRJ_NAME_ab33d551bf7a3428,2009-04-01,0,0.3979760706424713
schedule,PRJ_NAME_ab33d551bf7a3428,2009-05-01,0,0.43019306659698486
schedule,PRJ_NAME_ab33d551bf7a3428,2009-06-01,0,0.6137155890464783
schedule,PRJ_NAME_ab33d551bf7a3428,2009-07-01,0,0.7504575252532959
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-06-01,0,0.7105361223220825
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-07-01,0,0.7317270636558533
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-08-01,0,0.7605530619621277
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-09-01,0,0.7841693758964539
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-10-01,0,0.7813727259635925
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-11-01,0,0.7832918763160706
schedule,PRJ_NAME_abb3e384d5e3e17e,2008-12-01,1,0.7905763983726501
schedule,PRJ_NAME_abb3e384d5e3e17e,2009-02-01,1,0.870536208152771
schedule,PRJ_NAME_abb3e384d5e3e17e,2009-04-01,1,0.9060081243515015
schedule,PRJ_NAME_abb3e384d5e3e17e,2009-05-01,0,0.3725148141384125
schedule,PRJ_NAME_abb3e384d5e3e17e,2009-06-01,0,0.6402645111083984
schedule,PRJ_NAME_abb3e384d5e3e17e,2009-07-01,0,0.656586766242981
schedule,PRJ_NAME_ad205b50262bd00e,2008-06-01,0,0.08890650421380997
schedule,PRJ_NAME_ad205b50262bd00e,2008-07-01,0,0.08890650421380997
schedule,PRJ_NAME_ad205b50262bd00e,2008-08-01,0,0.08574339747428894
schedule,PRJ_NAME_ad205b50262bd00e,2008-09-01,0,0.11246809363365173
schedule,PRJ_NAME_ad205b50262bd00e,2008-10-01,0,0.12352222949266434
schedule,PRJ_NAME_ad205b50262bd00e,2008-11-01,0,0.1282883733510971
schedule,PRJ_NAME_ad205b50262bd00e,2008-12-01,0,0.137766033411026
schedule,PRJ_NAME_ad205b50262bd00e,2009-02-01,0,0.23650166392326355
schedule,PRJ_NAME_ad205b50262bd00e,2009-04-01,0,0.2988700568675995
schedule,PRJ_NAME_ad205b50262bd00e,2009-05-01,0,0.2818326950073242
schedule,PRJ_NAME_ad205b50262bd00e,2009-06-01,0,0.29600727558135986
schedule,PRJ_NAME_ad205b50262bd00e,2009-07-01,0,0.29794585704803467
schedule,PRJ_NAME_ad65def7cbb4d220,2008-06-01,0,0.7045899033546448
schedule,PRJ_NAME_ad65def7cbb4d220,2008-07-01,0,0.7250484824180603
schedule,PRJ_NAME_ad65def7cbb4d220,2008-08-01,0,0.7436985969543457
schedule,PRJ_NAME_ad65def7cbb4d220,2008-09-01,0,0.7443552017211914
schedule,PRJ_NAME_ad65def7cbb4d220,2008-10-01,0,0.7138704657554626
schedule,PRJ_NAME_ad65def7cbb4d220,2008-11-01,0,0.7111820578575134
schedule,PRJ_NAME_ad65def7cbb4d220,2008-12-01,0,0.709895133972168
schedule,PRJ_NAME_ad65def7cbb4d220,2009-02-01,1,0.8482483625411987
schedule,PRJ_NAME_ad65def7cbb4d220,2009-04-01,1,0.8877650499343872
schedule,PRJ_NAME_ad65def7cbb4d220,2009-05-01,1,0.9312945008277893
schedule,PRJ_NAME_ad65def7cbb4d220,2009-06-01,0,0.5242140293121338
schedule,PRJ_NAME_ad65def7cbb4d220,2009-07-01,0,0.6134846806526184
schedule,PRJ_NAME_ae2b69d71915b759,2008-06-01,0,0.12511327862739563
schedule,PRJ_NAME_ae2b69d71915b759,2008-07-01,0,0.12461815029382706
schedule,PRJ_NAME_ae2b69d71915b759,2008-08-01,0,0.13609679043293
schedule,PRJ_NAME_ae2b69d71915b759,2008-09-01,0,0.20811140537261963
schedule,PRJ_NAME_ae2b69d71915b759,2008-10-01,0,0.2133103907108307
schedule,PRJ_NAME_ae2b69d71915b759,2008-11-01,0,0.17707118391990662
schedule,PRJ_NAME_ae2b69d71915b759,2008-12-01,0,0.30261242389678955
