task,prediction_date,project_id,y_true,predicted_probability
schedule,2009-04-01,PRJ_NAME_0f4455ed3998e6d8,0,0.2355041205883026
schedule,2009-04-01,PRJ_NAME_11a9b4e88f744640,0,0.15059241652488708
schedule,2009-04-01,PRJ_NAME_13465e4124695478,0,0.3412202298641205
schedule,2009-04-01,PRJ_NAME_151f0102951fa3de,1,0.8353831768035889
schedule,2009-04-01,PRJ_NAME_18355a12f68700aa,0,0.12808804214000702
schedule,2009-04-01,PRJ_NAME_189fb3bd8293c6c1,0,0.04472143203020096
schedule,2009-04-01,PRJ_NAME_1a4227e46a37a193,0,0.2228764146566391
schedule,2009-04-01,PRJ_NAME_1a738808aaf509c4,0,0.47964054346084595
schedule,2009-04-01,PRJ_NAME_1c2f05e70ddc2ba0,0,0.31677159667015076
schedule,2009-04-01,PRJ_NAME_1c3ea68b71060199,1,0.8818085789680481
schedule,2009-04-01,PRJ_NAME_1d6e960595541c80,1,0.45190247893333435
schedule,2009-04-01,PRJ_NAME_1d75640bb5ed8b95,0,0.18292663991451263
schedule,2009-04-01,PRJ_NAME_1ed2a789eb6cab62,1,0.6712824106216431
schedule,2009-04-01,PRJ_NAME_1eff8ca7a4b96f50,0,0.3241237699985504
schedule,2009-04-01,PRJ_NAME_1fe91dd7c69d415d,0,0.05470326170325279
schedule,2009-04-01,PRJ_NAME_219f957bece70358,0,0.16382399201393127
schedule,2009-04-01,PRJ_NAME_2243214254bdc3b6,0,0.5535874962806702
schedule,2009-04-01,PRJ_NAME_2275db3ebed6c33b,0,0.8322661519050598
schedule,2009-04-01,PRJ_NAME_25e5f49d5d9f2134,1,0.44106897711753845
schedule,2009-04-01,PRJ_NAME_27099fbe520779e7,1,0.6111634969711304
schedule,2009-04-01,PRJ_NAME_2830efaac9bd3ae1,0,0.5058637857437134
schedule,2009-04-01,PRJ_NAME_28c3fe7065f7b5b5,0,0.18718713521957397
schedule,2009-04-01,PRJ_NAME_296e3bffa2c0ec9e,0,0.2150658667087555
schedule,2009-04-01,PRJ_NAME_29e7d6d952afc28a,0,0.10202270746231079
schedule,2009-04-01,PRJ_NAME_2a4e6f9884ad87a6,1,0.8378456830978394
schedule,2009-04-01,PRJ_NAME_2bded97125d928ff,0,0.13510066270828247
schedule,2009-04-01,PRJ_NAME_2e6914f23cf6d06e,1,0.6591508388519287
schedule,2009-04-01,PRJ_NAME_2fb8d63d94a43eca,0,0.3281899094581604
schedule,2009-04-01,PRJ_NAME_2fd8e3aeea321592,0,0.5940794348716736
schedule,2009-04-01,PRJ_NAME_3026e066ea75e57c,1,0.5845808982849121
schedule,2009-04-01,PRJ_NAME_30780904c0601eb4,0,0.26902294158935547
schedule,2009-04-01,PRJ_NAME_31f55c4357305603,0,0.4172060191631317
schedule,2009-04-01,PRJ_NAME_3320425e5f0ce323,0,0.5217099785804749
schedule,2009-04-01,PRJ_NAME_3369f7d5b43fa7d2,0,0.4458112418651581
schedule,2009-04-01,PRJ_NAME_33895d35ac5569d9,0,0.633437991142273
schedule,2009-04-01,PRJ_NAME_33932b27b469d4c1,1,0.7087363600730896
schedule,2009-04-01,PRJ_NAME_3460f446ce2781c4,1,0.8830943703651428
schedule,2009-04-01,PRJ_NAME_36a526c1eeac13dc,0,0.5609394907951355
schedule,2009-04-01,PRJ_NAME_382fe282c2919f7f,0,0.36681583523750305
schedule,2009-04-01,PRJ_NAME_383758ca2b9df234,1,0.4038068652153015
schedule,2009-04-01,PRJ_NAME_38f3fdbcd5c58828,1,0.4007032811641693
schedule,2009-04-01,PRJ_NAME_39ac99e72e901243,0,0.20560778677463531
schedule,2009-04-01,PRJ_NAME_3a1db8515fcdf4a5,0,0.0711650550365448
schedule,2009-04-01,PRJ_NAME_3ba42102e7a1cb94,1,0.8746877312660217
schedule,2009-04-01,PRJ_NAME_3cc205715abfbbda,0,0.3849479854106903
schedule,2009-04-01,PRJ_NAME_3d1869707f6f1703,1,0.7148953676223755
schedule,2009-04-01,PRJ_NAME_3d39735915bca559,1,0.8734557628631592
schedule,2009-04-01,PRJ_NAME_3d531f7ee886ec3a,0,0.34492167830467224
schedule,2009-04-01,PRJ_NAME_3d7a66144aa6ea1b,1,0.8645412921905518
schedule,2009-04-01,PRJ_NAME_3f2fcee268741920,1,0.531198263168335
schedule,2009-04-01,PRJ_NAME_3f7caf599973bbc3,0,0.5480982661247253
schedule,2009-04-01,PRJ_NAME_3f9e1ffde78880a6,0,0.4180823862552643
schedule,2009-04-01,PRJ_NAME_405a3d72722128e9,0,0.32266345620155334
schedule,2009-04-01,PRJ_NAME_428198aba8296f85,0,0.06470414251089096
schedule,2009-04-01,PRJ_NAME_42d1d873ef0ba864,0,0.5206372737884521
schedule,2009-04-01,PRJ_NAME_42df200967d78962,1,0.5750029683113098
schedule,2009-04-01,PRJ_NAME_42ecbefa35d1eb4b,1,0.5473070740699768
schedule,2009-04-01,PRJ_NAME_43ec04ee37b2df97,0,0.09270703047513962
schedule,2009-04-01,PRJ_NAME_448ec218fa67b81f,1,0.8364517092704773
schedule,2009-04-01,PRJ_NAME_44d305a8cb81d205,0,0.13099782168865204
schedule,2009-04-01,PRJ_NAME_4521219d33d32e33,0,0.36101362109184265
schedule,2009-04-01,PRJ_NAME_458348a7c75128e0,1,0.771672785282135
schedule,2009-04-01,PRJ_NAME_46256f5cb11ca220,1,0.7680002450942993
schedule,2009-04-01,PRJ_NAME_469bb0e5b66ebdea,1,0.8568555116653442
schedule,2009-04-01,PRJ_NAME_46d479c07936c43a,1,0.699773371219635
schedule,2009-04-01,PRJ_NAME_47651aa52c29c512,0,0.2538336515426636
schedule,2009-04-01,PRJ_NAME_480f705f44b440b1,1,0.38892292976379395
schedule,2009-04-01,PRJ_NAME_4869b58e8594fd88,0,0.28240910172462463
schedule,2009-04-01,PRJ_NAME_4b086c663a448f74,0,0.6068865656852722
schedule,2009-04-01,PRJ_NAME_4b3560cba1158b55,1,0.40610626339912415
schedule,2009-04-01,PRJ_NAME_4b9dfeb9724480fe,0,0.4139159619808197
schedule,2009-04-01,PRJ_NAME_4ca147295712f33c,0,0.2592826783657074
schedule,2009-04-01,PRJ_NAME_4f40123fccde344d,1,0.497756689786911
schedule,2009-04-01,PRJ_NAME_4f7411701eb10f66,1,0.30196237564086914
schedule,2009-04-01,PRJ_NAME_50522850afa1dc91,1,0.6045799851417542
schedule,2009-04-01,PRJ_NAME_50c6884ee2f6ca3b,0,0.17351897060871124
schedule,2009-04-01,PRJ_NAME_51dff49a23022387,0,0.20773547887802124
schedule,2009-04-01,PRJ_NAME_52b5fa3569bf9d1f,1,0.8181124925613403
schedule,2009-04-01,PRJ_NAME_5337e4904b5d2957,0,0.1737329214811325
schedule,2009-04-01,PRJ_NAME_533a63bdeb5540f3,0,0.23179809749126434
schedule,2009-04-01,PRJ_NAME_5463349fa50ea5f1,0,0.1645607203245163
schedule,2009-04-01,PRJ_NAME_56456c324dd9b83d,1,0.780175507068634
schedule,2009-04-01,PRJ_NAME_57b41f1ef050cc39,0,0.6866568326950073
schedule,2009-04-01,PRJ_NAME_585544165e75cdb6,0,0.29308784008026123
schedule,2009-04-01,PRJ_NAME_585df2f330882dc3,1,0.3775332570075989
schedule,2009-04-01,PRJ_NAME_588860c61eba4c3e,0,0.43133577704429626
schedule,2009-04-01,PRJ_NAME_593ebae864c1a900,0,0.38489606976509094
schedule,2009-04-01,PRJ_NAME_59e0ef4cf8960ef7,0,0.07118432968854904
schedule,2009-04-01,PRJ_NAME_5ee14dad04ef119c,0,0.13671624660491943
schedule,2009-04-01,PRJ_NAME_606504db777b5bce,1,0.8425524234771729
schedule,2009-04-01,PRJ_NAME_61720eabf65200ae,1,0.4880755841732025
schedule,2009-04-01,PRJ_NAME_61d3483ad862194a,0,0.09807004779577255
schedule,2009-04-01,PRJ_NAME_624ae3298fcadd5a,0,0.4998917877674103
schedule,2009-04-01,PRJ_NAME_62ac6e3546007fd7,1,0.6726687550544739
schedule,2009-04-01,PRJ_NAME_636065c530891da0,0,0.09886857867240906
schedule,2009-04-01,PRJ_NAME_63aaf0b2d67fcc98,1,0.45345595479011536
schedule,2009-04-01,PRJ_NAME_6459d263f5d64b3a,0,0.14292611181735992
schedule,2009-04-01,PRJ_NAME_646374cb7bb8cf53,0,0.15502570569515228
schedule,2009-04-01,PRJ_NAME_65c34046110d1639,0,0.3135533332824707
schedule,2009-04-01,PRJ_NAME_6633a0b096c09794,0,0.46476536989212036
schedule,2009-04-01,PRJ_NAME_664064542365971b,0,0.6493282914161682
schedule,2009-04-01,PRJ_NAME_668ca797d8e9b02c,0,0.7779645323753357
schedule,2009-04-01,PRJ_NAME_67185f73cdc3ce1a,0,0.11670580506324768
schedule,2009-04-01,PRJ_NAME_67409bba76046d57,0,0.4918529987335205
schedule,2009-04-01,PRJ_NAME_67cd9c954d2467cd,0,0.7993419170379639
schedule,2009-04-01,PRJ_NAME_6ba01d6d5eebf7b1,1,0.8735150694847107
schedule,2009-04-01,PRJ_NAME_6c09acb5a4f410b0,0,0.8885590434074402
schedule,2009-04-01,PRJ_NAME_6c264260913ce831,1,0.8886521458625793
schedule,2009-04-01,PRJ_NAME_6f4b9b110ae25321,0,0.43644121289253235
schedule,2009-04-01,PRJ_NAME_71bd13e4c33dc0b3,1,0.5056026577949524
schedule,2009-04-01,PRJ_NAME_721a95fbd23ad2c8,1,0.880116879940033
schedule,2009-04-01,PRJ_NAME_72750a50c3d18ffe,0,0.13846953213214874
schedule,2009-04-01,PRJ_NAME_735c5b98af1edf1b,1,0.9080647826194763
schedule,2009-04-01,PRJ_NAME_743c1bfad7794140,1,0.7238914966583252
schedule,2009-04-01,PRJ_NAME_74470ac7f7e3099a,0,0.478115439414978
schedule,2009-04-01,PRJ_NAME_74caabeb39aaa1ff,1,0.14693260192871094
schedule,2009-04-01,PRJ_NAME_75ff742cb738b710,1,0.6665986776351929
schedule,2009-04-01,PRJ_NAME_7612955874fcc5a7,0,0.2696884572505951
schedule,2009-04-01,PRJ_NAME_768d6fbca51319c9,1,0.8790338635444641
schedule,2009-04-01,PRJ_NAME_772f2a39ea9e3ff1,1,0.7496373057365417
schedule,2009-04-01,PRJ_NAME_7758bbdc5828316b,0,0.15978598594665527
schedule,2009-04-01,PRJ_NAME_78580b681d000474,0,0.7698718905448914
schedule,2009-04-01,PRJ_NAME_78af84562e9d8303,0,0.16475917398929596
schedule,2009-04-01,PRJ_NAME_795a352b8cff9c15,0,0.5740610361099243
schedule,2009-04-01,PRJ_NAME_7bde1e0220d753f0,0,0.3659500181674957
schedule,2009-04-01,PRJ_NAME_7bfceb0c80fc4b26,0,0.5213878154754639
schedule,2009-04-01,PRJ_NAME_7cf5e2d74eaa776c,1,0.39067503809928894
schedule,2009-04-01,PRJ_NAME_7d78ecb0b46befe0,0,0.19348031282424927
schedule,2009-04-01,PRJ_NAME_7f25cbd30beb1762,1,0.24705588817596436
schedule,2009-04-01,PRJ_NAME_7fb8a753afa2d26f,0,0.2729050815105438
schedule,2009-04-01,PRJ_NAME_8109073f8b96ea3d,0,0.16148559749126434
schedule,2009-04-01,PRJ_NAME_81bafd10a91fd9c4,1,0.4946242570877075
schedule,2009-04-01,PRJ_NAME_821e46b4a362bfa4,0,0.7332773804664612
schedule,2009-04-01,PRJ_NAME_82a1b3cc725dd309,0,0.3063015639781952
schedule,2009-04-01,PRJ_NAME_83be953b7310deef,1,0.6611892580986023
schedule,2009-04-01,PRJ_NAME_85caedccc1ec91d7,0,0.1625078171491623
schedule,2009-04-01,PRJ_NAME_8749b3c26f418fe8,0,0.3287535309791565
schedule,2009-04-01,PRJ_NAME_88e199e6518abeff,0,0.09087831526994705
schedule,2009-04-01,PRJ_NAME_89388044b4007d2d,0,0.18847604095935822
schedule,2009-04-01,PRJ_NAME_8a468889b5be6da7,0,0.20596112310886383
schedule,2009-04-01,PRJ_NAME_8ab7e877d64c6511,0,0.36793237924575806
schedule,2009-04-01,PRJ_NAME_8ae3819b3f43f81d,0,0.35010215640068054
schedule,2009-04-01,PRJ_NAME_8b12c1c1d145c92c,0,0.40458956360816956
schedule,2009-04-01,PRJ_NAME_8bd10b08124a4095,0,0.099921315908432
schedule,2009-04-01,PRJ_NAME_8be7ca9862134d65,1,0.696982204914093
schedule,2009-04-01,PRJ_NAME_8c97fd376f152558,0,0.2754979133605957
schedule,2009-04-01,PRJ_NAME_8cbf7fe2db2e06c4,1,0.6301674842834473
schedule,2009-04-01,PRJ_NAME_8dcd08dfd81e91ba,0,0.37601685523986816
schedule,2009-04-01,PRJ_NAME_900650a7b2bd003f,1,0.353494793176651
schedule,2009-04-01,PRJ_NAME_9124e743c95fcdfd,1,0.7132032513618469
schedule,2009-04-01,PRJ_NAME_91edd123df3b9752,0,0.7846446633338928
schedule,2009-04-01,PRJ_NAME_936a972c38503df1,0,0.6993224620819092
schedule,2009-04-01,PRJ_NAME_948f0338c1455029,0,0.5272325277328491
schedule,2009-04-01,PRJ_NAME_94aa47edacafbdc0,0,0.3244723975658417
schedule,2009-04-01,PRJ_NAME_95239e307b9972c8,1,0.6792904734611511
schedule,2009-04-01,PRJ_NAME_9589768b96002ace,0,0.14429610967636108
schedule,2009-04-01,PRJ_NAME_958f5742195aba52,1,0.7188213467597961
schedule,2009-04-01,PRJ_NAME_97175a0bf58860dd,1,0.2663518488407135
schedule,2009-04-01,PRJ_NAME_9785a70d227b0561,1,0.5831365585327148
schedule,2009-04-01,PRJ_NAME_97b6f7489a4660c4,0,0.30112576484680176
schedule,2009-04-01,PRJ_NAME_97ed5e02577c1519,1,0.20845305919647217
schedule,2009-04-01,PRJ_NAME_97eebbdb1660a78f,1,0.8886727094650269
schedule,2009-04-01,PRJ_NAME_98df68b03362bd89,1,0.43969738483428955
schedule,2009-04-01,PRJ_NAME_994deea3959e14e8,0,0.21217764914035797
schedule,2009-04-01,PRJ_NAME_9c4eb4d2eb8f9719,0,0.6979126930236816
schedule,2009-04-01,PRJ_NAME_9cf4b63998e32324,0,0.622817873954773
schedule,2009-04-01,PRJ_NAME_9d0e19b63480a819,0,0.44106194376945496
schedule,2009-04-01,PRJ_NAME_9d46629b18b18a13,1,0.40282541513442993
schedule,2009-04-01,PRJ_NAME_9dcbefefed4f1065,0,0.44419440627098083
schedule,2009-04-01,PRJ_NAME_9f96903f754912ec,0,0.4998563826084137
schedule,2009-04-01,PRJ_NAME_a08949c95f5f94e4,0,0.5422318577766418
schedule,2009-04-01,PRJ_NAME_a21ffd430f8ddb3e,1,0.8896071910858154
schedule,2009-04-01,PRJ_NAME_a28726e807976d7c,0,0.07232775539159775
schedule,2009-04-01,PRJ_NAME_a2b6086beac12343,1,0.6805827617645264
schedule,2009-04-01,PRJ_NAME_a335e78099c07d4e,1,0.8385707139968872
schedule,2009-04-01,PRJ_NAME_a3b710cb5e7fd128,1,0.924445629119873
schedule,2009-04-01,PRJ_NAME_a471cb9e66706d2c,1,0.7869660258293152
schedule,2009-04-01,PRJ_NAME_a4a118c53f027fd8,1,0.9082305431365967
schedule,2009-04-01,PRJ_NAME_a5facf55cd81ec6a,0,0.5214510560035706
schedule,2009-04-01,PRJ_NAME_a72ff560bd409bf5,0,0.400412917137146
schedule,2009-04-01,PRJ_NAME_a8681fc4ddd077de,1,0.8477506637573242
schedule,2009-04-01,PRJ_NAME_a937cfc9af78ada5,0,0.15216994285583496
schedule,2009-04-01,PRJ_NAME_a9b6a1b29fb44b4d,0,0.17543421685695648
schedule,2009-04-01,PRJ_NAME_aa6d473f6b178563,0,0.10178394615650177
schedule,2009-04-01,PRJ_NAME_aab2ef5b914f61c7,1,0.5842877626419067
schedule,2009-04-01,PRJ_NAME_ab33d551bf7a3428,0,0.4650275707244873
schedule,2009-04-01,PRJ_NAME_abb3e384d5e3e17e,1,0.877225399017334
schedule,2009-04-01,PRJ_NAME_ad205b50262bd00e,0,0.2606740891933441
schedule,2009-04-01,PRJ_NAME_ad65def7cbb4d220,1,0.8714007139205933
schedule,2009-04-01,PRJ_NAME_ae2b69d71915b759,0,0.27520889043807983
schedule,2009-04-01,PRJ_NAME_ae82fd1ce70d12ac,0,0.1624370664358139
schedule,2009-04-01,PRJ_NAME_af0c9f115b647286,0,0.2706543803215027
schedule,2009-04-01,PRJ_NAME_af3fa3c68578f729,0,0.13185054063796997
schedule,2009-04-01,PRJ_NAME_b00eed3c08be17ae,0,0.3127225935459137
schedule,2009-04-01,PRJ_NAME_b0f1e855a7bac204,1,0.7404982447624207
schedule,2009-04-01,PRJ_NAME_b0f97810618292a9,1,0.8325307965278625
schedule,2009-04-01,PRJ_NAME_b1512f76653de237,0,0.5101813077926636
schedule,2009-04-01,PRJ_NAME_b2682182493efe91,0,0.844123899936676
schedule,2009-04-01,PRJ_NAME_b2d22b803981eee8,0,0.45065900683403015
schedule,2009-04-01,PRJ_NAME_b4cc5ce51e200cdf,0,0.17368118464946747
schedule,2009-04-01,PRJ_NAME_b6e5fd16af47d146,0,0.26408514380455017
schedule,2009-04-01,PRJ_NAME_b8fbf98a7f8bce67,1,0.7022526860237122
schedule,2009-04-01,PRJ_NAME_b969a4926f8d8a05,0,0.22932004928588867
schedule,2009-04-01,PRJ_NAME_b9a77c955d8cbf20,1,0.7625986337661743
schedule,2009-04-01,PRJ_NAME_baf6c8857483bc18,0,0.12038927525281906
schedule,2009-04-01,PRJ_NAME_bc352f64c9c9ab99,0,0.6267654895782471
schedule,2009-04-01,PRJ_NAME_bd212f548385f223,1,0.5907554626464844
schedule,2009-04-01,PRJ_NAME_bddbb3270d5e7de5,1,0.6846161484718323
schedule,2009-04-01,PRJ_NAME_be49f9610c811e3b,1,0.9099090695381165
schedule,2009-04-01,PRJ_NAME_be4dd8e59fd70e64,1,0.8250510692596436
schedule,2009-04-01,PRJ_NAME_be77bfadf345a933,0,0.4781222939491272
schedule,2009-04-01,PRJ_NAME_bef6e5f20fc79cc6,0,0.26645809412002563
schedule,2009-04-01,PRJ_NAME_bfd6c00eaa9b89cf,0,0.23342522978782654
schedule,2009-04-01,PRJ_NAME_c0956183b9a97e85,0,0.5694617033004761
schedule,2009-04-01,PRJ_NAME_c0ac792752076ad2,1,0.8749818205833435
schedule,2009-04-01,PRJ_NAME_c275be77f0a071f0,1,0.6566532254219055
schedule,2009-04-01,PRJ_NAME_c3a228e23032a307,1,0.5913282036781311
schedule,2009-04-01,PRJ_NAME_c65a7db8a155f444,1,0.930255115032196
schedule,2009-04-01,PRJ_NAME_c7e53cfcad1b1c5e,0,0.17700707912445068
schedule,2009-04-01,PRJ_NAME_c8104187879f677a,0,0.06947274506092072
schedule,2009-04-01,PRJ_NAME_c8ae5b47197f2cbd,1,0.3668515384197235
schedule,2009-04-01,PRJ_NAME_c978cc150aff8427,0,0.08152950555086136
schedule,2009-04-01,PRJ_NAME_cb75fb87dd34253f,0,0.6933035254478455
schedule,2009-04-01,PRJ_NAME_ccbbbdd77851b17f,1,0.6804066896438599
schedule,2009-04-01,PRJ_NAME_cd3f28bade7cdf3f,1,0.8069424629211426
schedule,2009-04-01,PRJ_NAME_cd9457461186cc7f,1,0.6491716504096985
schedule,2009-04-01,PRJ_NAME_cdcae6a1e043703c,0,0.23770447075366974
schedule,2009-04-01,PRJ_NAME_cde12345f84a4a3f,1,0.8405905961990356
schedule,2009-04-01,PRJ_NAME_ce02d7c9233b7b2b,0,0.3337256610393524
schedule,2009-04-01,PRJ_NAME_ce28e0c01122d9a3,0,0.24561507999897003
schedule,2009-04-01,PRJ_NAME_ce5016dbd135ec16,0,0.3559757471084595
schedule,2009-04-01,PRJ_NAME_cea26f1d15aba1f9,1,0.3798595666885376
schedule,2009-04-01,PRJ_NAME_cfd4b764bee5cea2,0,0.5811284780502319
schedule,2009-04-01,PRJ_NAME_d0770c683a90a62d,1,0.7553111910820007
schedule,2009-04-01,PRJ_NAME_d0878df8cfcdf42f,0,0.3284789025783539
schedule,2009-04-01,PRJ_NAME_d1393c6cc2e166bc,1,0.8434875011444092
schedule,2009-04-01,PRJ_NAME_d13dd04a176c25c0,1,0.6736788153648376
schedule,2009-04-01,PRJ_NAME_d18924e42365941a,1,0.6523420810699463
schedule,2009-04-01,PRJ_NAME_d24144e6f0823613,1,0.8571876287460327
schedule,2009-04-01,PRJ_NAME_d3afd09bf7ff8e81,0,0.5727363228797913
schedule,2009-04-01,PRJ_NAME_d4286f28b16dd5a1,0,0.2557551860809326
schedule,2009-04-01,PRJ_NAME_d445a5d5362052c6,1,0.6651213765144348
schedule,2009-04-01,PRJ_NAME_d451cd9406956965,0,0.18936826288700104
schedule,2009-04-01,PRJ_NAME_d4876b01cc710190,0,0.7501288056373596
schedule,2009-04-01,PRJ_NAME_d4f1b277d89fa84d,1,0.3546815812587738
schedule,2009-04-01,PRJ_NAME_d5f128d4a5054966,0,0.5195843577384949
schedule,2009-04-01,PRJ_NAME_d853374d6e3396f9,0,0.8874850273132324
schedule,2009-04-01,PRJ_NAME_d9a2644b07dd9609,1,0.6468550562858582
schedule,2009-04-01,PRJ_NAME_d9abd1f8dd32a440,1,0.6705992817878723
schedule,2009-04-01,PRJ_NAME_da2989779a8ff72c,1,0.39341360330581665
schedule,2009-04-01,PRJ_NAME_da5ec8a0b84f42c9,0,0.23337893187999725
schedule,2009-04-01,PRJ_NAME_da983b82e27b4901,0,0.4877781569957733
schedule,2009-04-01,PRJ_NAME_dab1c247fc9689d6,0,0.4684339165687561
schedule,2009-04-01,PRJ_NAME_dc3bcf024b79a8b1,1,0.9058067798614502
schedule,2009-04-01,PRJ_NAME_dcc1ad452b4d494f,1,0.780175507068634
schedule,2009-04-01,PRJ_NAME_de0e3def822551a6,1,0.5926907062530518
schedule,2009-04-01,PRJ_NAME_de4691d50c7854e9,0,0.3274982273578644
schedule,2009-04-01,PRJ_NAME_de988147e22ef9e9,1,0.6735864877700806
schedule,2009-04-01,PRJ_NAME_dea5735eb1f597db,0,0.8697732090950012
schedule,2009-04-01,PRJ_NAME_e040a7f92ba61461,1,0.7063775658607483
schedule,2009-04-01,PRJ_NAME_e2670cace03ef113,1,0.8629980087280273
schedule,2009-04-01,PRJ_NAME_e29ab136f3a33626,0,0.32723182439804077
schedule,2009-04-01,PRJ_NAME_e3b98145bde44d46,1,0.5988218188285828
schedule,2009-04-01,PRJ_NAME_e49f43acc263936a,1,0.4540101885795593
schedule,2009-04-01,PRJ_NAME_e62fcb5fa64380ee,0,0.4469146132469177
schedule,2009-04-01,PRJ_NAME_e633f015dd0714c6,1,0.7589084506034851
schedule,2009-04-01,PRJ_NAME_e703030c25d32ad8,0,0.5308858752250671
schedule,2009-04-01,PRJ_NAME_e7d78ebc7862a984,1,0.8917251229286194
schedule,2009-04-01,PRJ_NAME_e84f668cb9ad9062,0,0.49496468901634216
schedule,2009-04-01,PRJ_NAME_e86ebf75d270663b,1,0.8837752938270569
schedule,2009-04-01,PRJ_NAME_e8dc1ea5468f8536,1,0.22485560178756714
schedule,2009-04-01,PRJ_NAME_e96e2471ac2f3b45,1,0.7720506191253662
schedule,2009-04-01,PRJ_NAME_e9b6b723340d4c91,0,0.38309288024902344
schedule,2009-04-01,PRJ_NAME_e9fe972727df6e0b,1,0.8743019700050354
schedule,2009-04-01,PRJ_NAME_ea175320bc252402,0,0.5320736169815063
schedule,2009-04-01,PRJ_NAME_ea1e86cb1e4986d2,0,0.5762184858322144
schedule,2009-04-01,PRJ_NAME_ebc6dcee9d022d3a,0,0.32883352041244507
schedule,2009-04-01,PRJ_NAME_ed6774d8331350b8,0,0.3022678792476654
schedule,2009-04-01,PRJ_NAME_ee3707ee0a1cef17,1,0.667102038860321
schedule,2009-04-01,PRJ_NAME_ef0a5bc216b10675,0,0.34995710849761963
schedule,2009-04-01,PRJ_NAME_efcf5742fcf89d7b,1,0.5032281279563904
schedule,2009-04-01,PRJ_NAME_f1300fa6308aca5a,0,0.5081499218940735
schedule,2009-04-01,PRJ_NAME_f36c1b98ac886591,1,0.7153334617614746
schedule,2009-04-01,PRJ_NAME_f3c8c655dd569e68,0,0.44740957021713257
schedule,2009-04-01,PRJ_NAME_f624496644477d91,1,0.3106374144554138
schedule,2009-04-01,PRJ_NAME_f786e2a7af40255c,1,0.8732995390892029
schedule,2009-04-01,PRJ_NAME_f84ae1a96a985b34,1,0.9359656572341919
schedule,2009-04-01,PRJ_NAME_f8eaa312aa060cb3,1,0.8180656433105469
schedule,2009-04-01,PRJ_NAME_f981eaa612067a1b,0,0.22425983846187592
schedule,2009-04-01,PRJ_NAME_fb19344c6251c9fb,1,0.6717746257781982
schedule,2009-04-01,PRJ_NAME_fbf574116d1dd49f,1,0.5547769665718079
schedule,2009-04-01,PRJ_NAME_fc292aca755942af,1,0.3922208249568939
schedule,2009-04-01,PRJ_NAME_fd1dea69b6da9e70,1,0.832436203956604
schedule,2009-04-01,PRJ_NAME_fd8d3d06b187c533,1,0.6811505556106567
schedule,2009-04-01,PRJ_NAME_fe67148516aa3153,1,0.564256489276886
schedule,2009-04-01,PRJ_NAME_ff205b5be130a40a,0,0.20615927875041962
schedule,2009-04-01,PRJ_NAME_ffd0b9ce6984e556,0,0.4006823003292084
schedule,2009-05-01,PRJ_CODE_020100040,1,0.6692307591438293
schedule,2009-05-01,PRJ_CODE_020100044,0,0.45954570174217224
schedule,2009-05-01,PRJ_CODE_060100087,0,0.4322308301925659
schedule,2009-05-01,PRJ_CODE_060100088,0,0.455369234085083
schedule,2009-05-01,PRJ_CODE_060100090,0,0.5908582806587219
schedule,2009-05-01,PRJ_CODE_060100092,0,0.25191089510917664
schedule,2009-05-01,PRJ_CODE_060100094,0,0.5132526755332947
schedule,2009-05-01,PRJ_CODE_100100054,0,0.7830792665481567
schedule,2009-05-01,PRJ_CODE_120100067,0,0.45578524470329285
schedule,2009-05-01,PRJ_CODE_160100168,0,0.5290185213088989
schedule,2009-05-01,PRJ_CODE_160100289,0,0.5141936540603638
schedule,2009-05-01,PRJ_CODE_160100292,1,0.5301283001899719
schedule,2009-05-01,PRJ_CODE_180100246,0,0.5270357131958008
schedule,2009-05-01,PRJ_CODE_180100247,1,0.8613293766975403
schedule,2009-05-01,PRJ_CODE_180100251,0,0.30486562848091125
schedule,2009-05-01,PRJ_CODE_180100253,0,0.7267393469810486
schedule,2009-05-01,PRJ_CODE_180100256,1,0.7098575830459595
schedule,2009-05-01,PRJ_CODE_180100260,1,0.7185072898864746
schedule,2009-05-01,PRJ_CODE_180100261,0,0.40210720896720886
schedule,2009-05-01,PRJ_CODE_220100009,0,0.39995408058166504
schedule,2009-05-01,PRJ_CODE_220100226,0,0.1998690962791443
schedule,2009-05-01,PRJ_CODE_220100266,1,0.6033971905708313
schedule,2009-05-01,PRJ_CODE_220100268,0,0.43418946862220764
schedule,2009-05-01,PRJ_CODE_220100279,1,0.5631335973739624
schedule,2009-05-01,PRJ_CODE_220100288,1,0.4194473922252655
schedule,2009-05-01,PRJ_CODE_220100307,0,0.4890199899673462
schedule,2009-05-01,PRJ_CODE_220100308,0,0.304747074842453
schedule,2009-05-01,PRJ_CODE_220100318,0,0.576855480670929
schedule,2009-05-01,PRJ_CODE_220100322,0,0.4862019717693329
schedule,2009-05-01,PRJ_CODE_220100323,0,0.2208661586046219
schedule,2009-05-01,PRJ_CODE_240101134,1,0.5698010921478271
schedule,2009-05-01,PRJ_CODE_250100174,0,0.6398097276687622
schedule,2009-05-01,PRJ_CODE_260100100,0,0.43458110094070435
schedule,2009-05-01,PRJ_CODE_N04000016,1,0.9231299161911011
schedule,2009-05-01,PRJ_CODE_N06000007,0,0.4420657455921173
schedule,2009-05-01,PRJ_CODE_N06000009,0,0.20916372537612915
schedule,2009-05-01,PRJ_CODE_N06000015,0,0.17141620814800262
schedule,2009-05-01,PRJ_CODE_N06000016,0,0.30672207474708557
